y_true,y_pred
149900.0,143415.9
118000.0,172074.42
70000.0,101726.055
85000.0,131556.36
240000.0,230340.83
95000.0,158084.12
116000.0,100028.68
76000.0,123308.35
160000.0,70784.37
415000.0,385360.12
130000.0,104566.625
300000.0,342419.0
270000.0,157021.69
160000.0,143907.7
280000.0,328316.12
109000.0,91100.36
60000.0,71472.84
219000.0,173225.06
365000.0,301271.03
160000.0,157339.69
199900.0,189738.97
120000.0,249233.53
140000.0,177336.73
1300000.0,952742.06
119999.0,158939.42
149500.0,164619.83
270000.0,278876.44
155000.0,118484.77
74562.0,81361.555
169000.0,161970.72
68000.0,50150.133
143000.0,150011.75
750000.0,598844.4
150000.0,131927.36
129000.0,105580.305
120000.0,122696.38
180000.0,152501.61
82800.0,81858.24
109999.0,108454.22
159900.0,169386.97
119743.0,104170.6
108000.0,124643.98
130000.0,171112.06
180000.0,226112.39
105000.0,80184.016
96500.0,95637.266
104000.0,109951.83
550000.0,298325.3
190000.0,147630.17
125000.0,127652.84
125000.0,140170.8
700000.0,641186.3
350000.0,390555.9
94000.0,93135.234
105000.0,116308.37
115000.0,122714.25
180000.0,175137.86
230000.0,143263.61
85000.0,89467.38
104000.0,123144.87
150000.0,121137.36
85000.0,74104.28
160000.0,136820.95
122000.0,133247.1
84900.0,127721.836
72900.0,86600.33
109000.0,137363.19
85000.0,81977.234
200000.0,161672.31
137000.0,121440.16
210000.0,256154.3
225000.0,211576.2
265000.0,347035.12
105900.0,102819.195
63900.0,71229.21
130000.0,156083.86
115000.0,118087.0
125000.0,108590.73
145000.0,170761.89
72000.0,85726.13
250000.0,247892.69
175000.0,197531.38
124988.0,133619.38
143900.0,151720.86
570000.0,611704.7
92000.0,79225.48
145000.0,135085.39
160000.0,142143.5
275000.0,189989.19
110000.0,123235.15
100000.0,149789.94
198000.0,220248.02
470000.0,557307.2
89000.0,91538.805
93000.0,211031.78
99500.0,142472.06
85000.0,78632.98
279000.0,460132.25
225000.0,261283.58
97000.0,75972.99
392000.0,684332.25
105000.0,95667.41
102000.0,107736.06
440000.0,572720.8
175000.0,162754.39
109000.0,213584.86
710000.0,576887.94
159600.0,156367.16
135000.0,162681.12
43000.0,60667.547
29500.0,120110.445
47000.0,63627.242
98000.0,137168.27
165000.0,118002.58
64000.0,80281.27
520000.0,479437.12
125000.0,91654.49
69500.0,114339.85
180000.0,174717.23
220000.0,214567.62
46000.0,49200.273
160000.0,253435.84
68000.0,66644.67
300000.0,243769.03
299500.0,230483.22
105000.0,110315.984
530000.0,332332.62
81000.0,110089.16
110000.0,107206.89
295000.0,178246.05
195000.0,208334.2
120000.0,111602.05
270000.0,275357.75
157000.0,151840.92
1350000.0,1162980.5
108000.0,121919.4
280000.0,306231.84
420000.0,291630.88
49000.0,72154.34
90000.0,95470.34
159990.0,163836.19
185000.0,150703.83
49000.0,65508.26
128000.0,147431.61
53000.0,90806.23
110000.0,88942.87
75000.0,85852.664
265000.0,270428.97
499000.0,520705.34
198000.0,206064.1
139000.0,105756.41
95000.0,78771.484
155000.0,207088.3
155000.0,174898.53
280000.0,147114.52
175000.0,162810.1
125000.0,120146.91
270000.0,240508.06
68900.0,160019.83
94000.0,101063.91
169000.0,200400.83
95000.0,99251.87
132000.0,105312.0
39000.0,47625.72
249500.0,369946.0
41000.0,55860.35
420000.0,380129.44
89000.0,73402.18
139000.0,145439.97
180000.0,202803.25
112000.0,89704.945
220000.0,266473.53
79000.0,90018.1
134355.0,138866.4
82600.0,55102.742
1200000.0,1159932.6
365000.0,412217.44
105000.0,89056.47
154000.0,164619.83
218000.0,188052.36
120000.0,164535.11
49000.0,81985.07
125000.0,95799.984
67000.0,50015.996
420000.0,311921.56
82000.0,65802.086
280000.0,226607.39
69000.0,78157.19
145000.0,165667.47
64000.0,80959.28
315000.0,203090.2
115000.0,100735.69
149000.0,169129.06
148000.0,126382.266
199000.0,196759.94
140000.0,116418.305
225000.0,214052.58
276210.0,290328.47
699000.0,709383.56
900000.0,813528.2
115000.0,117639.65
490000.0,426855.47
87000.0,101579.71
379000.0,432799.16
110000.0,114206.56
175000.0,160034.8
89000.0,119534.43
145000.0,118875.43
400000.0,266395.9
60000.0,64579.473
720000.0,744524.9
84000.0,148506.52
170000.0,303057.2
448000.0,331273.9
158000.0,178769.25
120000.0,69686.78
249000.0,224742.77
105000.0,125225.945
460000.0,611817.9
145000.0,214369.55
110000.0,81745.836
89000.0,109704.336
370000.0,327719.66
48000.0,55324.234
172127.0,122064.1
119000.0,139637.86
189000.0,210724.39
152900.0,152194.11
190000.0,218855.08
1100000.0,883857.94
118000.0,104685.87
57500.0,61821.617
150000.0,144308.3
198000.0,141331.73
81000.0,92512.9
210000.0,210796.67
180000.0,246086.53
128000.0,92127.92
120000.0,117014.34
108000.0,148202.47
900000.0,940327.2
75000.0,81495.84
395000.0,309314.6
335000.0,339137.4
77000.0,88544.38
289000.0,226589.12
149900.0,122635.49
85000.0,89317.29
329900.0,374564.84
104900.0,95291.87
149500.0,153539.77
245000.0,399022.78
166200.0,143788.48
75000.0,93714.13
365000.0,328297.5
460000.0,401820.44
155000.0,265871.4
76000.0,83243.18
59900.0,61045.566
175000.0,180700.56
135000.0,177369.47
280000.0,287739.28
90000.0,61067.03
70000.0,68134.664
240000.0,178818.06
231500.0,207903.8
184900.0,231084.17
690000.0,565012.2
199500.0,298216.56
54002.0,114499.57
85000.0,81851.98
149500.0,191652.98
98000.0,126891.414
124500.0,94447.086
212000.0,255812.69
176000.0,147733.72
165000.0,151748.03
259000.0,236720.89
30000.0,47975.875
125000.0,117977.06
90000.0,109580.52
532000.0,612739.4
550000.0,577950.7
70000.0,86402.26
107839.0,122247.06
980000.0,594089.94
87000.0,75744.34
165000.0,207349.97
69000.0,72517.47
230000.0,166896.02
108000.0,98961.086
40000.0,52651.723
59000.0,63776.07
68000.0,100897.76
63000.0,73831.08
285000.0,300930.3
139000.0,134197.36
130000.0,162655.83
250000.0,239292.89
314900.0,327170.28
43200.0,73611.8
69700.0,83297.695
178500.0,189491.64
950000.0,476440.44
189000.0,176264.12
460000.0,640512.44
395000.0,460571.22
59000.0,79544.71
84686.0,82769.88
50000.0,65251.926
73000.0,72572.51
87000.0,78318.33
88000.0,116804.586
129000.0,135529.47
70600.0,80394.805
1500000.0,887902.94
259000.0,260891.69
131000.0,128653.805
93000.0,78771.484
80000.0,101050.82
285000.0,241637.28
96500.0,100407.44
119000.0,152432.92
690000.0,362572.03
223900.0,235173.72
199000.0,155781.03
190000.0,216282.28
109000.0,99535.03
135000.0,219694.33
129000.0,108460.89
219500.0,287514.28
148000.0,131425.39
265000.0,239251.22
69900.0,88977.75
88000.0,93664.72
590000.0,563091.7
132000.0,128531.18
299000.0,512660.72
180000.0,124115.9
46900.0,72294.67
95000.0,93758.06
169000.0,182055.12
223500.0,323719.94
61130.0,58175.25
175000.0,219731.42
274000.0,177649.17
149000.0,136917.2
85000.0,79033.7
132000.0,147802.73
650000.0,518071.9
535000.0,630482.8
99990.0,108874.91
400000.0,269526.66
220000.0,270865.9
162000.0,154541.56
93000.0,113387.555
185000.0,475388.44
78000.0,71824.445
178500.0,193772.42
130000.0,104147.07
144500.0,158313.52
37400.0,154516.1
330000.0,338311.16
235000.0,290689.4
300000.0,260614.48
155000.0,164364.88
598000.0,665840.0
225000.0,306343.6
165900.0,168707.03
180000.0,225791.3
79000.0,67165.97
195000.0,168906.11
90000.0,140896.66
137000.0,141955.14
350000.0,236451.27
106369.0,136162.33
105000.0,139060.34
179000.0,193121.0
80800.0,78129.695
155000.0,248252.66
68500.0,73288.47
120000.0,111060.38
135000.0,154405.88
69500.0,80771.125
148000.0,125324.71
113000.0,123076.76
68000.0,115031.13
83000.0,74421.37
129000.0,175529.44
150000.0,110198.664
130000.0,161694.88
160000.0,179432.58
890000.0,974052.56
48000.0,64308.06
125000.0,122802.086
69000.0,103003.52
150000.0,155525.69
259000.0,237173.11
275000.0,273644.4
88900.0,100128.71
199000.0,194867.06
115000.0,123795.055
224000.0,297000.53
75000.0,76164.695
108000.0,111541.65
380000.0,506310.0
250000.0,256638.2
160000.0,126207.984
79000.0,89653.516
130000.0,113450.12
169000.0,210869.6
330000.0,340935.47
127000.0,110631.14
200000.0,142730.48
99000.0,122622.164
150000.0,166726.16
350000.0,275607.66
132000.0,81483.47
82000.0,71680.43
690000.0,449846.06
295000.0,287180.88
790000.0,644274.2
174455.0,192882.0
190000.0,161458.28
35000.0,34847.45
190000.0,428030.1
269000.0,324851.44
150000.0,108574.66
130000.0,266555.84
94000.0,108643.5
105000.0,126160.69
450000.0,501186.6
219900.0,254190.48
760000.0,492700.47
194000.0,179301.36
103000.0,112840.73
117000.0,125996.63
78000.0,84558.49
395000.0,301872.97
105000.0,150057.2
45000.0,69697.52
145000.0,144131.1
76500.0,60526.277
79000.0,108482.67
155000.0,116357.33
160000.0,159841.5
75000.0,105995.55
81000.0,66805.53
490000.0,499048.75
205000.0,205921.92
70000.0,68091.055
145000.0,171976.31
279000.0,201434.5
89000.0,102648.67
89000.0,91531.484
69900.0,80196.67
228000.0,244802.77
71000.0,71500.33
125000.0,136686.78
255000.0,243414.6
112000.0,128108.46
69000.0,69802.89
65000.0,113329.79
130000.0,217153.5
350000.0,423685.72
155000.0,114496.984
108000.0,107035.195
384900.0,538236.56
117500.0,92451.05
124500.0,164012.6
542000.0,377578.16
153000.0,114867.96
165000.0,104414.08
87000.0,124827.52
735000.0,772442.3
219900.0,501389.5
155000.0,142455.03
190000.0,231059.81
229000.0,245708.45
55000.0,98533.06
129000.0,165066.75
220000.0,223307.53
175000.0,155918.72
135000.0,130091.21
220000.0,267342.0
590000.0,566826.25
77000.0,63228.81
210000.0,340114.6
210000.0,251941.28
67000.0,62913.94
450000.0,399162.53
70000.0,73498.055
83500.0,90845.086
92000.0,96077.36
255000.0,224497.1
142000.0,159169.02
138000.0,162155.89
130000.0,101802.664
64000.0,76979.375
50000.0,58489.957
47000.0,45630.64
149000.0,155136.9
125872.0,127657.734
105000.0,99893.69
67900.0,67088.4
85000.0,93541.06
380000.0,375645.5
595000.0,693486.75
159000.0,207769.73
250000.0,288910.16
89900.0,83820.58
138000.0,156648.88
415000.0,385722.84
80000.0,88712.9
95000.0,85080.914
340000.0,390166.3
160000.0,130750.86
72000.0,68167.51
310000.0,311441.25
250000.0,258448.14
170000.0,155821.92
105000.0,144038.89
102000.0,102615.51
66000.0,78670.84
290000.0,110487.98
155000.0,157199.58
130000.0,130721.39
72000.0,76098.4
87000.0,139178.12
96900.0,151270.64
244000.0,222447.61
193400.0,187031.36
64000.0,85468.59
264900.0,186172.9
350000.0,496379.9
360000.0,284930.66
160000.0,114713.22
169000.0,150403.02
90000.0,97929.92
50000.0,306943.78
66647.0,92535.02
188500.0,183440.17
450000.0,531512.0
75000.0,76622.414
89000.0,82713.59
245000.0,468236.53
87000.0,91208.45
390000.0,463430.03
109500.0,119598.805
350000.0,512910.16
87000.0,75067.4
58000.0,52474.387
110000.0,159037.92
900000.0,704146.1
85000.0,101847.914
140000.0,164267.62
190000.0,202193.39
89000.0,89030.06
159000.0,269883.84
82000.0,68576.78
550000.0,602671.5
178000.0,244792.92
85000.0,73410.55
135000.0,123148.516
131000.0,123148.516
120000.0,99831.67
135000.0,162356.16
58000.0,44903.89
165000.0,136542.06
194000.0,166002.89
75000.0,77878.125
160000.0,159099.36
160000.0,161393.67
170000.0,125281.516
1300000.0,492316.75
95000.0,131802.03
68000.0,69994.56
118000.0,97840.07
106000.0,115018.516
79000.0,118943.266
37327.0,49957.39
290000.0,476423.16
45000.0,64089.996
104000.0,108501.81
130000.0,172726.48
94000.0,119959.11
136000.0,123214.695
560000.0,538566.06
310000.0,504705.6
225000.0,195892.84
109000.0,104263.836
139139.0,152559.16
90000.0,104045.766
70000.0,74632.58
89000.0,74778.44
390000.0,688617.44
105000.0,115994.03
250000.0,329950.6
139000.0,109290.25
95000.0,97925.75
97000.0,80402.95
480000.0,436714.8
167000.0,130417.5
92000.0,78941.555
192000.0,156831.97
67285.0,78534.98
145000.0,129315.27
85000.0,92748.31
120000.0,154841.28
159000.0,176931.92
164900.0,157339.69
310000.0,509109.1
99500.0,128543.35
85000.0,88316.85
189500.0,207539.89
90000.0,111658.14
150000.0,158662.48
325000.0,496387.06
260000.0,212589.75
210000.0,212431.28
80000.0,84996.67
75000.0,73720.09
80000.0,89360.445
48000.0,52780.074
133000.0,163591.33
155000.0,209853.83
280000.0,236189.08
153500.0,177318.78
85000.0,120755.32
160000.0,165937.56
130000.0,144044.22
209000.0,223073.05
190000.0,223742.33
590000.0,708605.7
77000.0,91309.79
75900.0,103340.414
132000.0,143504.77
97112.0,108410.24
338000.0,338077.84
220000.0,163548.84
169000.0,179827.27
145000.0,121074.78
285000.0,286483.5
89000.0,112655.89
290000.0,282680.8
109000.0,112457.68
443000.0,324007.56
950000.0,1140989.5
65000.0,51146.066
141000.0,124950.27
165000.0,256306.12
293000.0,367701.66
140000.0,200274.66
85000.0,94681.06
289000.0,155329.62
159000.0,115477.3
750000.0,1063351.0
103000.0,177069.03
64000.0,75835.71
214900.0,220347.78
110000.0,104487.08
170000.0,102933.35
132000.0,79216.71
550000.0,337159.16
250000.0,263531.47
105000.0,104273.69
72000.0,101850.25
127000.0,117432.95
245000.0,310396.88
270000.0,241202.11
195000.0,82743.61
95000.0,101666.35
259000.0,291797.56
149000.0,130267.055
120000.0,110426.555
93000.0,114223.53
350000.0,189642.64
290000.0,453801.78
179000.0,158544.5
200000.0,239830.81
358000.0,333815.6
189000.0,179307.17
110000.0,168180.16
149000.0,129623.625
61000.0,57771.594
158000.0,163354.23
89900.0,94364.88
195000.0,196258.89
110000.0,129157.02
33350.0,39774.34
197400.0,187031.36
175000.0,169371.52
90000.0,81349.3
59500.0,74080.04
190000.0,223562.27
54900.0,54613.402
135000.0,116963.664
225000.0,221491.34
191050.0,160474.1
204000.0,256269.1
365000.0,523358.2
279500.0,274006.9
188000.0,148088.9
112000.0,73310.05
106000.0,124454.65
85000.0,104045.766
290000.0,518956.72
360000.0,259888.58
245000.0,271321.38
197024.0,172622.19
139000.0,85452.64
54999.0,232666.75
97900.0,89704.945
90405.0,76901.055
390000.0,382077.4
125000.0,96626.14
160000.0,124215.234
119000.0,111595.9
130000.0,112358.65
159000.0,201158.11
169500.0,158515.53
149000.0,201349.19
315000.0,350219.75
210000.0,130531.266
85000.0,100397.13
489000.0,672948.7
72000.0,91810.164
89000.0,83861.58
289000.0,260007.22
259000.0,310933.62
160000.0,194646.6
155000.0,107731.81
980000.0,1191228.5
109000.0,149534.64
70950.0,80379.06
240000.0,227567.72
125000.0,157420.81
110000.0,96312.05
153000.0,175480.72
60000.0,51589.137
95000.0,99095.56
136105.0,126607.06
145000.0,130168.77
109900.0,146783.05
129000.0,201366.44
159000.0,135360.92
180000.0,163526.89
260000.0,339754.06
159000.0,148411.4
99000.0,87785.08
95000.0,94726.57
335000.0,249089.75
67150.0,78412.52
120000.0,157861.4
84000.0,89463.54
72000.0,87521.58
145000.0,166267.2
98000.0,64274.684
385000.0,367218.56
343000.0,382832.44
62225.0,79225.375
185000.0,205915.05
135000.0,148707.53
130000.0,128252.52
130000.0,111852.41
120000.0,164331.2
82000.0,81475.69
450000.0,330256.56
185000.0,258563.84
245000.0,241482.5
155000.0,173812.19
62730.0,83602.875
162000.0,277391.56
420000.0,361451.4
84000.0,62283.168
139000.0,151568.88
169000.0,138438.19
60000.0,60114.17
110000.0,109437.56
190000.0,159606.03
81900.0,117486.63
113600.0,139321.95
104000.0,112201.336
184000.0,253354.1
122000.0,122120.234
89999.0,165241.94
99000.0,83889.21
244300.0,234691.77
1100000.0,807349.0
275000.0,287735.66
530000.0,246322.14
125000.0,141255.9
182000.0,243395.47
159606.0,145226.78
98000.0,141692.2
58000.0,56067.746
46125.0,42100.227
130000.0,148958.81
325000.0,254397.17
84000.0,77847.555
59500.0,65127.72
99000.0,121145.4
290000.0,254009.73
450000.0,463470.53
244147.0,284637.4
618000.0,730264.1
449000.0,231523.14
129500.0,98140.484
68500.0,76235.98
122000.0,183944.1
219000.0,339803.53
109000.0,136248.61
105000.0,109271.42
95000.0,83058.93
304000.0,233976.86
370000.0,393204.28
90000.0,99641.36
255000.0,277569.62
560000.0,522974.5
66500.0,74811.81
129900.0,116494.69
430000.0,477374.84
350000.0,247090.8
130000.0,110221.445
125000.0,106881.74
110000.0,110865.05
42000.0,47702.383
88000.0,105426.97
132000.0,124031.46
245000.0,218437.7
190000.0,245225.89
190000.0,166158.53
98500.0,99560.68
138000.0,232238.78
149500.0,164619.83
99500.0,107870.05
89000.0,70824.875
81000.0,98424.945
165000.0,144983.88
240000.0,171788.14
138000.0,103936.31
215000.0,212076.27
265000.0,191717.98
156000.0,119076.73
550000.0,486607.97
150000.0,172233.61
375000.0,501105.3
350000.0,392031.44
85000.0,136138.88
249500.0,240873.95
380000.0,208900.0
155000.0,186128.58
159900.0,125447.54
485000.0,490998.4
190000.0,161458.28
138000.0,99884.695
79900.0,87798.38
170000.0,153996.5
74000.0,100843.92
90000.0,125930.24
450000.0,427356.0
82000.0,74140.67
42000.0,49770.164
220000.0,199385.88
170000.0,223687.47
108900.0,88013.35
315000.0,323821.28
99000.0,81853.03
320000.0,467237.88
95950.0,117967.2
148000.0,127176.78
210000.0,192501.94
99000.0,105271.516
153800.0,96847.625
75000.0,79698.14
230000.0,233514.77
149900.0,137262.83
360000.0,369837.56
210000.0,145465.28
100000.0,144174.22
42000.0,42229.934
1250000.0,940465.2
920000.0,949009.7
86000.0,84006.664
208000.0,154387.11
139000.0,126576.99
129900.0,118872.37
120000.0,131215.89
93500.0,98003.625
122900.0,113576.15
132000.0,115935.84
330000.0,299529.25
100000.0,89147.234
150000.0,144783.28
84000.0,128133.65
129000.0,136762.86
182000.0,196628.77
112000.0,84978.03
180000.0,183944.36
124900.0,131390.28
450000.0,370630.22
89900.0,81121.75
109000.0,147516.02
89000.0,63892.0
65000.0,162411.97
670000.0,402997.75
89000.0,95468.53
60000.0,71653.1
115000.0,99553.67
198000.0,189339.1
240000.0,384058.56
85000.0,93497.41
279900.0,234673.98
190000.0,220488.11
110000.0,153425.3
295000.0,273515.1
110000.0,98514.37
236000.0,165562.3
138000.0,181202.06
37500.0,48708.65
46500.0,115135.99
359000.0,264104.7
128000.0,103459.52
240000.0,287893.34
310000.0,252915.98
198000.0,104934.945
95000.0,93763.41
148000.0,139105.27
250000.0,295772.88
73000.0,80392.19
500000.0,518826.47
100000.0,110883.016
290000.0,189424.97
418000.0,325769.16
63406.0,77511.22
299000.0,377629.6
185000.0,133180.67
52000.0,73348.89
276210.0,299953.44
420000.0,340568.28
51000.0,62103.61
95000.0,75337.836
77900.0,81865.32
370000.0,395761.78
159000.0,157850.4
169999.0,157904.86
119900.0,94051.5
98000.0,58972.55
180000.0,259134.08
198000.0,155090.61
649000.0,390070.66
135000.0,164665.2
105000.0,123644.34
105000.0,78833.22
100000.0,100233.92
75000.0,71578.125
130000.0,101439.7
710000.0,400457.03
450000.0,543890.25
162000.0,171284.81
330000.0,307528.62
590000.0,621720.8
45000.0,119506.31
125000.0,114094.26
81000.0,91883.98
189000.0,124305.125
550000.0,552156.44
154000.0,125206.82
155000.0,138790.31
114000.0,114083.21
84900.0,86031.11
180000.0,146697.38
229000.0,237166.1
77328.0,90157.78
410000.0,336634.44
110000.0,118453.79
235000.0,140543.34
243000.0,243075.17
99000.0,150055.52
210000.0,278548.03
64000.0,71071.68
399000.0,307085.75
95000.0,133830.62
180000.0,183662.31
420000.0,353354.2
120000.0,144422.55
78000.0,69308.48
129000.0,118012.484
125000.0,138098.72
86500.0,98842.516
112000.0,103460.46
320000.0,400797.16
449500.0,435471.28
90000.0,125320.99
76000.0,80669.74
93900.0,98385.11
72000.0,65958.83
134000.0,138438.19
180719.0,199051.75
89900.0,117733.85
80000.0,127485.695
238000.0,230632.45
79000.0,85243.05
149000.0,243264.33
72000.0,83252.78
130000.0,132254.28
130000.0,109395.04
87600.0,68954.85
85000.0,98865.74
265000.0,388841.72
134900.0,136652.92
152000.0,124713.97
127999.0,131677.9
369000.0,357388.7
79000.0,78556.445
140000.0,140340.61
70000.0,57215.156
190000.0,172993.42
105000.0,127208.63
165000.0,131229.47
1250000.0,820085.5
115000.0,150481.08
150000.0,165281.0
690000.0,576016.44
305000.0,280486.6
245000.0,300209.62
590000.0,511811.22
75000.0,88353.875
201100.0,208300.47
55000.0,54938.234
365000.0,233568.11
950000.0,1140989.5
138250.0,104643.79
144000.0,139618.4
160000.0,129551.58
130500.0,139765.2
430000.0,254935.97
115000.0,106333.36
390000.0,215771.66
145000.0,139094.45
96000.0,110289.164
145000.0,90163.63
99795.0,80794.62
78000.0,68817.43
160000.0,170800.92
1300000.0,684879.2
190000.0,195546.06
158000.0,173935.98
548000.0,425763.38
98000.0,75654.445
69000.0,67991.17
100000.0,89034.48
950000.0,784686.6
110000.0,129979.79
740000.0,580535.1
82000.0,95840.08
155000.0,182455.52
111000.0,119916.95
239000.0,295775.62
115900.0,135717.23
79000.0,102348.914
320000.0,271338.0
212850.0,190800.19
1250000.0,1273426.1
185000.0,184694.64
144900.0,95897.375
150000.0,143688.98
114000.0,139592.44
172000.0,128360.78
120000.0,109197.95
89000.0,103426.45
74700.0,70095.266
160000.0,164620.3
220000.0,207642.06
39000.0,31985.33
125000.0,164098.44
130000.0,106810.82
279000.0,257724.22
200000.0,190549.62
410000.0,406949.84
330000.0,286967.03
249000.0,180548.95
550000.0,395391.22
468609.0,353506.12
85000.0,163863.34
210000.0,122000.83
119000.0,132423.78
83000.0,90818.195
120000.0,91400.266
370000.0,324822.12
278000.0,184403.61
189000.0,144101.39
91000.0,87679.58
1200000.0,884221.6
120435.0,100006.53
159000.0,172128.72
295000.0,322279.56
160000.0,120522.97
64800.0,108196.945
79500.0,54642.312
300000.0,329678.44
128000.0,106837.3
117000.0,110173.59
630000.0,577936.4
170000.0,139653.02
119900.0,152155.44
379000.0,385710.66
99000.0,86902.914
169900.0,264353.44
108000.0,106334.805
39000.0,47042.637
119500.0,143497.44
328000.0,308975.72
139000.0,132303.88
87000.0,65557.11
50000.0,68133.42
143000.0,200294.02
249000.0,417174.16
185000.0,223938.61
116000.0,119168.35
290000.0,424418.75
50000.0,54535.895
75000.0,79065.305
134000.0,141856.6
120000.0,128973.234
57000.0,85299.36
78000.0,87851.46
103000.0,63532.117
113000.0,125177.34
134000.0,115534.27
81890.0,66226.34
115000.0,103125.51
72000.0,94195.35
90000.0,131608.0
94500.0,97711.05
119000.0,167675.06
130000.0,121194.14
210000.0,144407.53
149000.0,155263.19
97320.0,219347.19
98950.0,117328.09
79000.0,69316.23
360000.0,251731.11
199000.0,190998.22
88000.0,94944.42
120000.0,90856.625
90000.0,89238.79
315000.0,234655.2
135000.0,163768.42
185000.0,164296.03
690000.0,758450.9
210000.0,209520.25
156000.0,234222.11
450000.0,334598.62
99500.0,89789.08
109900.0,131296.53
89900.0,91426.77
79000.0,73571.83
225000.0,176631.52
207000.0,239120.23
121900.0,99242.445
103283.0,136162.33
55000.0,57449.54
85000.0,86533.68
120000.0,107418.12
250000.0,225406.22
159900.0,170099.5
110000.0,141984.73
49900.0,59260.957
200000.0,152531.75
123000.0,161352.72
94999.0,141152.19
78000.0,82629.125
179258.0,150574.72
115000.0,109236.19
360000.0,350663.34
600000.0,710795.8
76000.0,74715.25
162000.0,154990.45
95000.0,126032.75
359000.0,427488.84
126000.0,130625.22
39900.0,51671.81
135000.0,158731.11
167360.0,146283.88
580000.0,910473.4
460000.0,259612.1
175000.0,229371.45
680000.0,575288.9
82900.0,80054.64
75000.0,74379.555
75000.0,81217.53
177000.0,324451.22
85000.0,143427.14
189000.0,284412.62
84000.0,57891.56
193000.0,204770.77
138000.0,94491.266
1100000.0,999830.8
196000.0,191202.89
115000.0,91201.13
130000.0,136809.42
505000.0,505315.8
105000.0,97711.9
130000.0,121026.555
350000.0,732184.9
1100000.0,1021295.56
1250000.0,952742.06
119700.0,139321.95
278000.0,225527.17
132000.0,131432.78
59000.0,74179.21
63000.0,73521.42
89900.0,62000.008
83000.0,76479.51
129000.0,213228.06
258900.0,226584.97
100000.0,88652.836
88000.0,90800.15
40300.0,35079.605
98000.0,142688.56
185000.0,244045.94
179000.0,198983.84
600000.0,582621.25
399900.0,440206.75
171694.0,197311.75
300000.0,482273.22
219000.0,393881.16
80000.0,88193.99
169000.0,125263.83
218000.0,164145.52
353000.0,349044.47
183000.0,261454.0
490000.0,727428.8
88000.0,79747.74
72029.0,70056.125
160000.0,184154.22
49000.0,61345.773
280000.0,168443.95
215000.0,177480.58
140000.0,152541.73
470000.0,648962.94
110000.0,104653.38
147500.0,155586.7
250000.0,204398.7
245000.0,273693.25
160000.0,162269.92
99000.0,119225.39
139900.0,166658.7
139000.0,98773.59
138000.0,193137.58
160000.0,166571.89
59500.0,74641.53
250000.0,204748.5
245000.0,323656.97
250000.0,195817.06
310000.0,288852.28
130000.0,185586.22
325000.0,252051.17
161799.0,124811.41
83000.0,90763.72
170000.0,159917.23
140000.0,126663.12
150000.0,128447.69
84900.0,106032.05
82000.0,81618.6
400000.0,286531.0
270000.0,180163.39
55000.0,79429.14
105000.0,129965.16
164944.0,153328.12
45000.0,58546.547
280000.0,224261.52
65000.0,56285.133
212900.0,237826.0
71000.0,79643.13
179000.0,150323.31
77000.0,132194.64
275000.0,191195.48
160000.0,183370.7
270000.0,212432.5
124900.0,125206.25
205000.0,231573.77
65000.0,70358.88
83000.0,90870.29
155000.0,207253.72
170000.0,103231.47
135000.0,92384.82
157000.0,124790.58
90000.0,95897.375
84000.0,95600.414
232000.0,190170.17
170000.0,184320.5
205000.0,165569.7
70000.0,72001.07
520000.0,668360.5
95000.0,97363.125
145000.0,166593.19
260000.0,267308.3
115000.0,129739.14
82000.0,89353.24
135000.0,198881.62
440000.0,338718.6
360000.0,267951.84
125000.0,95702.99
790000.0,904663.56
135000.0,115394.24
105000.0,163306.83
78000.0,84117.35
120000.0,147762.83
110000.0,144763.73
119000.0,142696.5
320000.0,417540.94
88000.0,95220.26
400000.0,469429.6
82000.0,121399.414
43459.0,45188.08
58000.0,72275.79
285000.0,321879.53
175000.0,176917.75
155000.0,155400.78
110000.0,145065.2
120000.0,87348.125
260000.0,217136.31
127500.0,224660.25
148000.0,225564.03
113391.0,170212.89
65000.0,104383.914
195000.0,327279.84
160000.0,156776.61
216000.0,194135.08
120000.0,184597.38
69900.0,175769.03
89000.0,70483.445
117000.0,105672.0
239900.0,204622.39
380000.0,315269.66
85000.0,94524.055
165000.0,146898.98
65000.0,75684.1
138000.0,151599.78
279000.0,308880.84
85000.0,87675.445
469000.0,568038.94
275000.0,535137.7
140000.0,140378.81
450000.0,465528.4
70700.0,72858.07
325000.0,229519.33
99000.0,121627.31
250000.0,187446.06
225000.0,260622.36
118000.0,231309.5
675000.0,841444.7
81000.0,92448.28
128000.0,137027.77
350000.0,272301.62
160000.0,141281.88
110000.0,85668.81
720000.0,336382.72
190000.0,220918.89
230000.0,284198.5
79800.0,105692.99
87000.0,75084.43
100000.0,104567.71
77000.0,74885.65
129900.0,116804.64
325000.0,264003.8
115000.0,69364.66
109000.0,108766.21
450000.0,459090.84
430000.0,214174.62
105000.0,80767.82
155000.0,242238.6
115000.0,129262.914
50000.0,72089.88
112900.0,146314.3
79000.0,86029.36
62900.0,54535.895
175000.0,167787.28
670000.0,470396.03
750000.0,808676.5
70000.0,103605.69
175000.0,181967.89
115000.0,91435.49
84000.0,70302.08
66000.0,74658.96
79900.0,81718.7
125000.0,151959.38
45000.0,54038.598
157000.0,158842.06
155000.0,133143.42
78000.0,73793.664
105000.0,109294.39
99000.0,96105.695
410000.0,468896.66
