rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
5.0,247.0,0.5912136304554979,Barrio Norte,Departamento,None,699000.0,694294.2,xgboost_model_random,20251129_1451
7.0,380.0,0.1060128474600914,Barrio Norte,Departamento,None,900000.0,788385.6,xgboost_model_random,20251129_1451
1.0,44.0,0.1994542177359051,Recoleta,Departamento,None,115000.0,112639.484,xgboost_model_random,20251129_1451
4.0,220.0,0.651212909077361,Colegiales,Casa,None,490000.0,403530.56,xgboost_model_random,20251129_1451
2.0,44.0,2.252832209241354,Saavedra,PH,None,87000.0,97904.91,xgboost_model_random,20251129_1451
3.0,125.0,0.9488537704533228,Palermo,Departamento,None,379000.0,448965.75,xgboost_model_random,20251129_1451
3.0,63.0,1.7299277456012256,Villa Pueyrredón,PH,None,110000.0,120564.68,xgboost_model_random,20251129_1451
3.0,68.0,0.282644588738594,Caballito,Departamento,None,175000.0,154376.53,xgboost_model_random,20251129_1451
2.0,55.0,0.7127901690618721,Almagro,Departamento,None,89000.0,117374.016,xgboost_model_random,20251129_1451
4.0,73.0,1.442569173033723,Floresta,Departamento,None,145000.0,128915.836,xgboost_model_random,20251129_1451
2.0,90.0,0.4719309666958232,Palermo,Departamento,None,400000.0,273803.75,xgboost_model_random,20251129_1451
2.0,35.0,0.3023566820540386,Once,Departamento,None,60000.0,61420.05,xgboost_model_random,20251129_1451
4.0,222.0,0.8900969720616939,Belgrano,Departamento,None,720000.0,742132.06,xgboost_model_random,20251129_1451
3.0,110.0,3.398016514362876,Mataderos,PH,None,84000.0,142429.75,xgboost_model_random,20251129_1451
4.0,167.0,1.1210995301428135,Villa Urquiza,Casa,None,170000.0,326247.8,xgboost_model_random,20251129_1451
5.0,295.0,4.005428986192164,Mataderos,Casa,None,448000.0,301250.84,xgboost_model_random,20251129_1451
2.0,60.0,1.12824066042283,Palermo,Departamento,None,158000.0,177394.84,xgboost_model_random,20251129_1451
1.0,27.0,0.1863713924677745,Recoleta,Departamento,None,120000.0,72361.79,xgboost_model_random,20251129_1451
3.0,69.0,0.4496907883324533,Palermo,Departamento,None,249000.0,229968.5,xgboost_model_random,20251129_1451
4.0,88.0,0.4162713512348432,Flores,PH,None,105000.0,123471.2,xgboost_model_random,20251129_1451
6.0,280.0,0.8877169749645246,Belgrano,Casa,None,460000.0,584181.5,xgboost_model_random,20251129_1451
4.0,73.0,0.5541672984210154,Caballito,Departamento,None,145000.0,208995.4,xgboost_model_random,20251129_1451
3.0,52.0,0.4102815248510136,Congreso,Departamento,None,110000.0,85997.13,xgboost_model_random,20251129_1451
3.0,44.0,0.464682959646068,Caballito,Departamento,None,89000.0,108795.66,xgboost_model_random,20251129_1451
3.0,113.0,0.1326470547953791,Palermo,Departamento,None,370000.0,328467.28,xgboost_model_random,20251129_1451
3.0,50.0,5.144171254527795,Villa Lugano,Departamento,None,48000.0,68603.484,xgboost_model_random,20251129_1451
2.0,58.0,2.175839683684472,Saavedra,Departamento,None,172127.0,118561.38,xgboost_model_random,20251129_1451
3.0,47.0,0.7014304456761629,Barrio Norte,Departamento,None,119000.0,140331.02,xgboost_model_random,20251129_1451
3.0,75.0,0.3592938813911583,Recoleta,Departamento,None,189000.0,207512.08,xgboost_model_random,20251129_1451
3.0,75.0,1.5482884315280376,Barracas,Departamento,None,152900.0,157612.38,xgboost_model_random,20251129_1451
3.0,70.0,0.244122377671227,Palermo,Departamento,None,190000.0,213023.52,xgboost_model_random,20251129_1451
6.0,360.0,0.2035533203903138,Recoleta,Departamento,None,1100000.0,855488.94,xgboost_model_random,20251129_1451
1.0,43.0,0.3583799007011308,Caballito,Departamento,None,118000.0,105494.95,xgboost_model_random,20251129_1451
1.0,27.0,0.1341132668197136,Almagro,Departamento,None,57500.0,60770.582,xgboost_model_random,20251129_1451
2.0,65.0,1.4684327097502845,Saavedra,Departamento,None,150000.0,138052.88,xgboost_model_random,20251129_1451
3.0,60.0,0.200430383544208,Palermo,Departamento,None,198000.0,151662.81,xgboost_model_random,20251129_1451
2.0,42.0,0.6745699993080713,Chacarita,Departamento,None,81000.0,94831.27,xgboost_model_random,20251129_1451
4.0,145.0,0.3423818163239125,Almagro,PH,None,210000.0,203522.9,xgboost_model_random,20251129_1451
4.0,177.0,1.7777416134606046,Caballito,PH,None,180000.0,186983.25,xgboost_model_random,20251129_1451
2.0,48.0,0.3323146040904791,San Telmo,Departamento,None,128000.0,95888.82,xgboost_model_random,20251129_1451
3.0,59.0,0.6632420265942858,Boedo,Departamento,None,120000.0,110845.34,xgboost_model_random,20251129_1451
1.0,58.0,0.5039589196224052,Palermo,Departamento,None,108000.0,150325.33,xgboost_model_random,20251129_1451
4.0,304.0,0.7707464252641636,Palermo,Departamento,None,900000.0,940194.94,xgboost_model_random,20251129_1451
1.0,39.0,0.2510196402249811,Almagro,Departamento,None,75000.0,80025.47,xgboost_model_random,20251129_1451
5.0,132.72185430463577,5.219639844912889,Versalles,Casa,None,395000.0,321132.72,xgboost_model_random,20251129_1451
2.0,67.0,1.9447637042139865,Belgrano,Departamento,None,335000.0,335383.3,xgboost_model_random,20251129_1451
1.0,32.0,0.3703490227412815,Retiro,Departamento,None,77000.0,76820.92,xgboost_model_random,20251129_1451
3.0,85.0,0.1941090980984584,Villa Urquiza,Departamento,None,289000.0,233866.83,xgboost_model_random,20251129_1451
2.0,60.0,0.6394503466570752,Caballito,Departamento,None,149900.0,126250.74,xgboost_model_random,20251129_1451
2.0,46.0,1.945184736319512,Villa General Mitre,Departamento,None,85000.0,88014.945,xgboost_model_random,20251129_1451
5.0,150.0,0.0821588796239708,Palermo,Departamento,None,329900.0,362482.12,xgboost_model_random,20251129_1451
1.0,37.0,0.3990550224438677,Palermo,Departamento,None,104900.0,96036.76,xgboost_model_random,20251129_1451
3.0,64.0,0.3984906440368358,Caballito,Departamento,None,149500.0,154395.6,xgboost_model_random,20251129_1451
6.0,121.0,0.3651158429797266,Belgrano,Departamento,None,245000.0,358071.1,xgboost_model_random,20251129_1451
1.0,57.0,0.3590551974453121,Belgrano,Departamento,None,166200.0,154892.02,xgboost_model_random,20251129_1451
2.0,49.0,0.403057811285597,Flores,Departamento,None,75000.0,92875.72,xgboost_model_random,20251129_1451
5.0,106.0,0.8422490678959113,Recoleta,Departamento,None,365000.0,308748.88,xgboost_model_random,20251129_1451
5.0,183.0,0.7059602580099287,Belgrano,Casa,None,460000.0,420514.78,xgboost_model_random,20251129_1451
4.0,84.0,0.642833508085522,Belgrano,Departamento,None,155000.0,255464.22,xgboost_model_random,20251129_1451
2.0,30.0,0.2196476649827652,Recoleta,Departamento,None,76000.0,84172.12,xgboost_model_random,20251129_1451
1.0,30.0,0.1610395030098739,Balvanera,Departamento,None,59900.0,60506.707,xgboost_model_random,20251129_1451
3.0,126.0,1.483261677916879,Villa Pueyrredón,PH,None,175000.0,185251.12,xgboost_model_random,20251129_1451
3.0,79.0,0.5760775425150132,Villa Crespo,Departamento,None,135000.0,182059.84,xgboost_model_random,20251129_1451
3.0,83.0,0.6884419284008517,Palermo,Departamento,None,280000.0,284987.72,xgboost_model_random,20251129_1451
1.0,30.0,0.1481619308836058,Abasto,Departamento,None,90000.0,63851.64,xgboost_model_random,20251129_1451
2.0,34.0,1.154060374939642,Caballito,Departamento,None,70000.0,71269.305,xgboost_model_random,20251129_1451
3.0,69.0,0.709884793864654,Villa Urquiza,Departamento,None,240000.0,177725.25,xgboost_model_random,20251129_1451
3.0,93.0,1.711930908590572,Saavedra,Departamento,None,231500.0,208734.38,xgboost_model_random,20251129_1451
3.0,119.0,3.458282961579049,Villa del Parque,Casa,None,184900.0,235081.9,xgboost_model_random,20251129_1451
5.0,191.0,0.8772147086321267,Belgrano,Departamento,None,690000.0,555809.56,xgboost_model_random,20251129_1451
3.0,98.0,0.4000455050900689,Palermo,Departamento,None,199500.0,312058.28,xgboost_model_random,20251129_1451
1.0,45.0,1.5436029711274513,Nuñez,Departamento,None,54002.0,115934.625,xgboost_model_random,20251129_1451
2.0,35.0,0.3476148220813305,Barrio Norte,Departamento,None,85000.0,81660.53,xgboost_model_random,20251129_1451
3.0,84.0,0.2866213088788574,Caballito,Departamento,None,149500.0,192510.12,xgboost_model_random,20251129_1451
3.0,70.0,0.866670234885911,Parque Patricios,Departamento,None,98000.0,123511.14,xgboost_model_random,20251129_1451
2.0,56.0,0.6496482449547563,Monserrat,Departamento,None,124500.0,92583.19,xgboost_model_random,20251129_1451
5.0,250.0,1.3133250818233204,Parque Avellaneda,Casa,None,212000.0,247319.45,xgboost_model_random,20251129_1451
3.0,117.0,1.4887211355146217,Paternal,PH,None,176000.0,144082.31,xgboost_model_random,20251129_1451
4.0,89.0,1.1594734595716187,Villa Urquiza,PH,None,165000.0,142743.8,xgboost_model_random,20251129_1451
4.0,135.68658574540927,0.3325335906711984,Flores,Casa,None,259000.0,198524.28,xgboost_model_random,20251129_1451
2.0,32.0,0.1709039997097625,Constitución,Departamento,None,30000.0,50651.88,xgboost_model_random,20251129_1451
2.0,46.0,0.6340011852766054,Nuñez,Departamento,None,125000.0,122387.84,xgboost_model_random,20251129_1451
2.0,41.0,0.2417500807083147,Recoleta,Departamento,None,90000.0,108968.195,xgboost_model_random,20251129_1451
6.0,210.0,0.7105375527815355,Recoleta,Departamento,None,532000.0,629050.0,xgboost_model_random,20251129_1451
4.0,152.0,0.6991500641688396,Palermo,Departamento,None,550000.0,585089.5,xgboost_model_random,20251129_1451
2.0,44.0,0.2308473342634899,Flores,Departamento,None,70000.0,85084.195,xgboost_model_random,20251129_1451
2.0,52.0,0.0707833634116961,Retiro,Departamento,None,107839.0,131720.12,xgboost_model_random,20251129_1451
5.0,136.7772670288341,0.8171500748236145,Recoleta,Departamento,None,980000.0,553872.9,xgboost_model_random,20251129_1451
1.0,36.0,2.3819497457294507,Villa Urquiza,Departamento,None,87000.0,86867.13,xgboost_model_random,20251129_1451
3.0,107.0,1.1991581073289432,Villa Crespo,Departamento,None,165000.0,203565.81,xgboost_model_random,20251129_1451
2.0,38.0,0.1732035391033532,Caballito,Departamento,None,69000.0,73994.63,xgboost_model_random,20251129_1451
3.0,82.0,3.3036643063974824,Villa Luro,Departamento,None,230000.0,168694.52,xgboost_model_random,20251129_1451
1.0,42.0,1.7792245436774194,Nuñez,Departamento,None,108000.0,88676.72,xgboost_model_random,20251129_1451
1.0,25.0,0.2320877798995597,San Nicolás,Departamento,None,40000.0,51553.29,xgboost_model_random,20251129_1451
1.0,36.0,3.439642549942106,Mataderos,Departamento,None,59000.0,65483.184,xgboost_model_random,20251129_1451
3.0,59.0,5.4585233480301225,Liniers,Departamento,None,68000.0,101758.88,xgboost_model_random,20251129_1451
2.0,40.0,1.6797014814957618,Floresta,Departamento,None,63000.0,73874.83,xgboost_model_random,20251129_1451
3.0,95.0,0.8516246345853676,Recoleta,Departamento,None,285000.0,306860.7,xgboost_model_random,20251129_1451
3.0,53.0,0.361739580923729,Recoleta,Departamento,None,139000.0,132163.05,xgboost_model_random,20251129_1451
2.625842008573178,97.0,0.0319824319315132,San Nicolás,Departamento,None,130000.0,137052.88,xgboost_model_random,20251129_1451
4.0,94.0,0.3116967307085683,Colegiales,Departamento,None,250000.0,244616.75,xgboost_model_random,20251129_1451
6.0,250.0,0.283413854496073,Caballito,PH,None,314900.0,371007.3,xgboost_model_random,20251129_1451
1.0,34.0,0.2679627740752523,Monserrat,Departamento,None,43200.0,74956.555,xgboost_model_random,20251129_1451
2.0,41.0,0.3568010834454274,San Telmo,Departamento,None,69700.0,82925.92,xgboost_model_random,20251129_1451
4.0,120.0,0.346221060584316,Balvanera,Departamento,None,178500.0,190632.73,xgboost_model_random,20251129_1451
2.6740428097678626,150.0,0.4393461006257601,Palermo,Departamento,None,950000.0,494709.16,xgboost_model_random,20251129_1451
2.0,56.0,0.7432292514384726,Palermo,Departamento,None,189000.0,184261.97,xgboost_model_random,20251129_1451
3.0,145.0,0.6217400386794023,Puerto Madero,Departamento,None,460000.0,616909.4,xgboost_model_random,20251129_1451
3.0,148.0,0.8103091543536352,Palermo,Departamento,None,395000.0,443098.62,xgboost_model_random,20251129_1451
2.0,36.0,0.7060561826763055,Villa Crespo,Departamento,None,59000.0,74977.77,xgboost_model_random,20251129_1451
1.0,36.0,0.4855704582015278,Almagro,Departamento,None,84686.0,78044.086,xgboost_model_random,20251129_1451
3.0,55.0,4.037962302637941,Villa Lugano,Departamento,None,50000.0,70898.125,xgboost_model_random,20251129_1451
1.0,39.0,0.3628079891894687,Balvanera,Departamento,None,73000.0,72252.35,xgboost_model_random,20251129_1451
1.0,120.52830072597514,0.6081273795315024,Palermo,PH,None,87000.0,49934.51,xgboost_model_random,20251129_1451
3.0,56.0,0.5838599622355551,Almagro,Departamento,None,88000.0,120485.15,xgboost_model_random,20251129_1451
3.0,50.0,0.2456641156206675,Belgrano,Departamento,None,129000.0,132599.38,xgboost_model_random,20251129_1451
1.0,39.0,1.341202117826785,Caballito,Departamento,None,70600.0,86896.17,xgboost_model_random,20251129_1451
5.0,299.0,0.8675711729326415,Recoleta,Departamento,None,1500000.0,909235.5,xgboost_model_random,20251129_1451
3.0,78.0,0.6651046458498375,Belgrano,Departamento,None,259000.0,251788.66,xgboost_model_random,20251129_1451
2.0,49.0,0.3394711386850695,Belgrano,Departamento,None,131000.0,134889.11,xgboost_model_random,20251129_1451
1.0,34.0,0.2537685836347195,Monserrat,Departamento,None,93000.0,77533.2,xgboost_model_random,20251129_1451
3.0,71.0,1.4248628927891294,Pompeya,Departamento,None,80000.0,95246.76,xgboost_model_random,20251129_1451
4.0,93.0,0.283767258008308,Barrio Norte,Departamento,None,285000.0,230665.08,xgboost_model_random,20251129_1451
2.0,49.0,2.1436655846515364,Agronomía,Departamento,None,96500.0,98468.6,xgboost_model_random,20251129_1451
2.0,51.0,1.0541064271593517,Belgrano,Departamento,None,119000.0,164678.11,xgboost_model_random,20251129_1451
3.0,99.0,0.6705499042820331,Palermo,Departamento,None,690000.0,385383.94,xgboost_model_random,20251129_1451
4.0,81.0,0.61691859439778,Belgrano,Departamento,None,223900.0,220594.11,xgboost_model_random,20251129_1451
3.0,87.0,0.2835818647448094,Monserrat,Departamento,None,199000.0,147198.28,xgboost_model_random,20251129_1451
4.0,85.0,0.2694887570828008,Recoleta,Departamento,None,190000.0,224478.86,xgboost_model_random,20251129_1451
2.0,44.0,0.2308198913151053,Villa Crespo,Departamento,None,109000.0,98942.28,xgboost_model_random,20251129_1451
3.0,78.0,2.0659543557715376,Nuñez,Departamento,None,135000.0,222761.42,xgboost_model_random,20251129_1451
3.0,66.0,0.6107239354743611,Balvanera,Departamento,None,129000.0,113819.12,xgboost_model_random,20251129_1451
4.0,264.0,0.8263449217926465,Boedo,Casa,None,219500.0,238663.36,xgboost_model_random,20251129_1451
1.0,42.0,0.851792811041516,Retiro,Departamento,None,148000.0,128572.98,xgboost_model_random,20251129_1451
3.0,75.0,0.7254671476951065,Belgrano,Departamento,None,265000.0,229026.1,xgboost_model_random,20251129_1451
1.0,36.0,0.2999801256471734,Belgrano,Departamento,None,69900.0,93865.07,xgboost_model_random,20251129_1451
1.0,37.0,0.3033993883778351,Palermo,Departamento,None,88000.0,94605.02,xgboost_model_random,20251129_1451
5.0,230.0,0.4572761390004743,Caballito,Departamento,None,590000.0,577438.1,xgboost_model_random,20251129_1451
3.0,69.0,3.626944424590568,Monte Castro,PH,None,132000.0,133624.86,xgboost_model_random,20251129_1451
4.0,223.0,0.4136291652353568,Caballito,Departamento,None,299000.0,518870.44,xgboost_model_random,20251129_1451
1.0,41.0,0.605311317363881,Recoleta,Departamento,None,180000.0,117371.55,xgboost_model_random,20251129_1451
2.0,39.0,1.3333527685702586,Floresta,Departamento,None,46900.0,69865.445,xgboost_model_random,20251129_1451
1.0,36.0,0.9359076460882318,Palermo,Departamento,None,95000.0,93817.18,xgboost_model_random,20251129_1451
4.0,87.0,0.991910508403654,Villa Crespo,Departamento,None,169000.0,188568.33,xgboost_model_random,20251129_1451
2.9257465698143665,249.95884146341464,1.267534360428555,Barracas,Departamento,None,223500.0,326560.47,xgboost_model_random,20251129_1451
1.0,30.0,0.8953334783927561,Colegiales,Departamento,None,61130.0,63554.09,xgboost_model_random,20251129_1451
3.0,72.0,1.22848440896345,Nuñez,Departamento,None,175000.0,210108.03,xgboost_model_random,20251129_1451
3.0,75.0,0.3780573773495327,Caballito,Departamento,None,274000.0,178947.02,xgboost_model_random,20251129_1451
2.0,53.0,0.8870764968390543,Belgrano,Departamento,None,149000.0,140464.08,xgboost_model_random,20251129_1451
1.0,38.0,0.2840513819555725,Almagro,Departamento,None,85000.0,78871.48,xgboost_model_random,20251129_1451
3.0,68.0,0.1580763371358264,Caballito,Departamento,None,132000.0,141678.39,xgboost_model_random,20251129_1451
4.0,140.0,0.997440886141025,Palermo,Departamento,None,650000.0,526340.75,xgboost_model_random,20251129_1451
7.0,385.0,0.8049330613266663,Almagro,Casa,None,535000.0,683780.8,xgboost_model_random,20251129_1451
2.0,51.0,0.6262519328411588,Caballito,Departamento,None,99990.0,116100.04,xgboost_model_random,20251129_1451
2.0,106.0,0.4813525006680962,Palermo,Departamento,None,400000.0,278108.72,xgboost_model_random,20251129_1451
3.0,120.52830072597514,0.2747644283349551,Palermo,Departamento,None,220000.0,254729.38,xgboost_model_random,20251129_1451
3.0,73.0,2.640945041943922,Villa del Parque,Departamento,None,162000.0,150319.69,xgboost_model_random,20251129_1451
2.0,44.0,1.2139274405260572,Saavedra,Departamento,None,93000.0,107505.01,xgboost_model_random,20251129_1451
5.0,416.0,0.2324551663186647,Recoleta,Casa,None,185000.0,453878.3,xgboost_model_random,20251129_1451
2.0,33.0,0.3048004586034205,Villa Crespo,Departamento,None,78000.0,71531.46,xgboost_model_random,20251129_1451
3.0,72.0,1.6104065186567529,Saavedra,Departamento,None,178500.0,185853.88,xgboost_model_random,20251129_1451
2.0,45.0,0.5384623252252432,Villa Crespo,Departamento,None,130000.0,104631.58,xgboost_model_random,20251129_1451
3.0,68.0,0.2471998612937678,Caballito,Departamento,None,144500.0,153861.23,xgboost_model_random,20251129_1451
3.0,73.0,0.4669422877021515,Villa Crespo,Departamento,None,37400.0,157877.9,xgboost_model_random,20251129_1451
6.0,190.0,4.691184956453166,Villa Devoto,Casa,None,330000.0,325116.3,xgboost_model_random,20251129_1451
7.0,260.0,1.2090287015683725,Saavedra,PH,None,235000.0,266548.03,xgboost_model_random,20251129_1451
3.0,196.0,0.5506738091014576,Chacarita,Casa,None,300000.0,233269.0,xgboost_model_random,20251129_1451
3.0,82.0,0.6351584825223695,Flores,Departamento,None,155000.0,156558.08,xgboost_model_random,20251129_1451
5.0,200.0,0.920107653004932,Palermo,Departamento,None,598000.0,634961.9,xgboost_model_random,20251129_1451
4.0,197.0,0.4343281086280822,Villa Crespo,PH,None,225000.0,321834.06,xgboost_model_random,20251129_1451
4.0,94.0,0.4099340902269304,Barracas,Departamento,None,165900.0,178127.3,xgboost_model_random,20251129_1451
3.0,85.0,0.7750167441321842,Colegiales,Departamento,None,180000.0,215356.36,xgboost_model_random,20251129_1451
2.0,28.0,0.7810204482487721,Belgrano,Departamento,None,79000.0,66113.82,xgboost_model_random,20251129_1451
3.0,67.0,0.3327675107734324,Belgrano,Departamento,None,195000.0,172708.28,xgboost_model_random,20251129_1451
5.0,72.0,0.8364068721674625,Villa Crespo,Departamento,None,90000.0,149836.61,xgboost_model_random,20251129_1451
3.0,82.0,0.0809380004805644,Balvanera,Departamento,None,137000.0,135669.95,xgboost_model_random,20251129_1451
4.0,112.0,0.7976976237480716,Flores,Departamento,None,350000.0,243404.98,xgboost_model_random,20251129_1451
2.0,47.0,1.1439794597939152,Nuñez,Departamento,None,106369.0,138214.92,xgboost_model_random,20251129_1451
4.0,107.0,0.149346662263577,Constitución,Departamento,None,105000.0,136970.88,xgboost_model_random,20251129_1451
3.0,63.0,0.5384800405477901,Palermo,Departamento,None,179000.0,191318.66,xgboost_model_random,20251129_1451
1.0,33.0,1.989731329396836,Saavedra,Departamento,None,80800.0,82493.26,xgboost_model_random,20251129_1451
3.0,133.0,0.7569918223580122,Colegiales,Departamento,None,155000.0,251314.11,xgboost_model_random,20251129_1451
2.0,44.0,0.3078371150930506,San Cristobal,Departamento,None,68500.0,76013.77,xgboost_model_random,20251129_1451
1.0,48.0,0.1246108527532506,Chacarita,Departamento,None,120000.0,105320.2,xgboost_model_random,20251129_1451
3.0,68.0,0.5980426036960177,Almagro,Departamento,None,135000.0,152214.84,xgboost_model_random,20251129_1451
1.0,36.0,0.5918050389903545,Villa Crespo,Departamento,None,69500.0,80703.734,xgboost_model_random,20251129_1451
2.0,78.0,1.1979353537589803,Villa Urquiza,PH,None,148000.0,110966.11,xgboost_model_random,20251129_1451
3.0,63.0,0.6358347844346373,San Telmo,Departamento,None,113000.0,124137.7,xgboost_model_random,20251129_1451
2.0,51.0,0.0218239655119133,Almagro,Departamento,None,68000.0,117338.97,xgboost_model_random,20251129_1451
2.0,40.0,0.2264810960805029,Congreso,Departamento,None,83000.0,76811.27,xgboost_model_random,20251129_1451
3.0,150.0,1.7813811680783442,Villa General Mitre,PH,None,129000.0,187906.42,xgboost_model_random,20251129_1451
3.0,53.0,0.1891947842352357,Villa Crespo,Departamento,None,150000.0,109443.94,xgboost_model_random,20251129_1451
3.0,148.0,0.778280125774115,Floresta,PH,None,130000.0,141693.28,xgboost_model_random,20251129_1451
3.0,72.0,0.9369348734968024,Villa Urquiza,Departamento,None,160000.0,182135.7,xgboost_model_random,20251129_1451
4.0,167.0,0.8980956888185316,Puerto Madero,Departamento,None,890000.0,942253.7,xgboost_model_random,20251129_1451
1.0,34.0,1.4297785049885208,Boca,Departamento,None,48000.0,59665.797,xgboost_model_random,20251129_1451
2.0,60.0,4.735281028170833,Villa Devoto,Departamento,None,125000.0,122661.49,xgboost_model_random,20251129_1451
3.0,59.0,0.4871325467940657,San Cristobal,Departamento,None,69000.0,99964.93,xgboost_model_random,20251129_1451
5.0,106.0,0.2433112755341146,Once,Departamento,None,150000.0,159801.31,xgboost_model_random,20251129_1451
3.0,86.0,0.132591537971589,Belgrano,Departamento,None,259000.0,242891.53,xgboost_model_random,20251129_1451
5.0,102.0,0.2663026345431614,Barrio Norte,Departamento,None,275000.0,244497.62,xgboost_model_random,20251129_1451
3.0,59.0,0.4615699384721639,San Cristobal,Departamento,None,88900.0,103081.836,xgboost_model_random,20251129_1451
4.0,151.0,2.512913371123247,Floresta,PH,None,199000.0,191971.38,xgboost_model_random,20251129_1451
3.0,45.0,0.2255605995587579,Recoleta,Departamento,None,115000.0,122973.0,xgboost_model_random,20251129_1451
4.0,198.0,2.323937180110488,Coghlan,PH,None,224000.0,362459.25,xgboost_model_random,20251129_1451
1.0,35.0,2.573862162428997,Villa Devoto,Departamento,None,75000.0,79352.01,xgboost_model_random,20251129_1451
2.0,51.0,1.223898778483848,Saavedra,PH,None,108000.0,112786.08,xgboost_model_random,20251129_1451
4.0,188.0,0.2465990565207056,Barrio Norte,Departamento,None,380000.0,492643.16,xgboost_model_random,20251129_1451
4.0,160.0,1.403922325294155,Floresta,Casa,None,250000.0,259223.08,xgboost_model_random,20251129_1451
3.0,61.0,0.4393337606221646,Almagro,Departamento,None,160000.0,130491.47,xgboost_model_random,20251129_1451
2.0,36.0,0.3489086741728048,Recoleta,Departamento,None,79000.0,90569.4,xgboost_model_random,20251129_1451
2.0,78.59359547916176,0.3948373425562027,Almagro,Departamento,None,130000.0,104051.305,xgboost_model_random,20251129_1451
3.0,88.0,0.6391420873988293,Villa Urquiza,Departamento,None,169000.0,210935.75,xgboost_model_random,20251129_1451
4.0,110.0,0.387040543527535,Palermo,Departamento,None,330000.0,336783.97,xgboost_model_random,20251129_1451
4.0,70.0,0.1058417876724873,San Nicolás,Departamento,None,127000.0,121386.805,xgboost_model_random,20251129_1451
4.0,95.0,0.1122667297889877,Monserrat,Departamento,None,200000.0,149529.25,xgboost_model_random,20251129_1451
3.0,53.0,0.369052872225125,Retiro,Departamento,None,99000.0,107700.14,xgboost_model_random,20251129_1451
3.0,85.0,0.1135970418424555,Caballito,PH,None,150000.0,167945.06,xgboost_model_random,20251129_1451
3.0,112.0,0.5002738065843922,Recoleta,Departamento,None,350000.0,289917.38,xgboost_model_random,20251129_1451
1.0,35.0,0.7714839684333992,Villa Urquiza,Departamento,None,132000.0,85613.695,xgboost_model_random,20251129_1451
1.0,107.9255079006772,2.833661987975107,Villa Santa Rita,Departamento,None,82000.0,87101.266,xgboost_model_random,20251129_1451
7.0,401.0,1.1799676989277936,Parque Avellaneda,Casa,None,690000.0,488500.5,xgboost_model_random,20251129_1451
3.0,98.0,1.0610238276660733,Belgrano,Departamento,None,295000.0,286842.12,xgboost_model_random,20251129_1451
5.0,215.0,0.7617944852882259,Recoleta,Departamento,None,790000.0,624572.75,xgboost_model_random,20251129_1451
3.0,75.0,0.8774789777480868,Villa Urquiza,Departamento,None,174455.0,194259.81,xgboost_model_random,20251129_1451
2.0,52.0,0.4813525006680962,Palermo,Departamento,None,190000.0,165745.45,xgboost_model_random,20251129_1451
1.0,23.0,1.3694675788379689,Pompeya,PH,None,35000.0,39048.754,xgboost_model_random,20251129_1451
3.0,139.0,0.8113057952100579,Palermo,Departamento,None,190000.0,421251.38,xgboost_model_random,20251129_1451
4.0,131.0,0.9665680825566128,Villa Urquiza,Departamento,None,269000.0,345468.22,xgboost_model_random,20251129_1451
4.0,77.0,2.262691705536155,Barracas,PH,None,150000.0,96301.71,xgboost_model_random,20251129_1451
3.0,136.7772670288341,0.5176355618287602,Recoleta,Departamento,None,130000.0,285120.2,xgboost_model_random,20251129_1451
2.0,63.0,0.2976779144173096,Balvanera,Departamento,None,94000.0,103968.03,xgboost_model_random,20251129_1451
3.0,50.0,0.1343834751219998,Villa Urquiza,Departamento,None,105000.0,120398.55,xgboost_model_random,20251129_1451
3.0,111.0,1.5114452759297332,Puerto Madero,Departamento,None,450000.0,482656.22,xgboost_model_random,20251129_1451
4.0,125.0,1.2382576683290063,Parque Centenario,Departamento,None,219900.0,249604.89,xgboost_model_random,20251129_1451
5.0,177.0,0.2771384109553952,Barrio Norte,Departamento,None,760000.0,521178.44,xgboost_model_random,20251129_1451
2.0,60.0,0.602017829927411,Palermo,Departamento,None,194000.0,184145.48,xgboost_model_random,20251129_1451
2.0,47.0,0.139091669752823,Recoleta,Departamento,None,103000.0,113840.87,xgboost_model_random,20251129_1451
2.0,66.0,1.4099104937602494,Villa Urquiza,PH,None,117000.0,118357.47,xgboost_model_random,20251129_1451
2.0,45.0,0.432913109702866,Flores,Departamento,None,78000.0,85219.23,xgboost_model_random,20251129_1451
7.0,251.0,0.4440400837638328,Parque Chacabuco,Departamento,None,395000.0,312758.94,xgboost_model_random,20251129_1451
3.0,56.0,1.990024479521212,Nuñez,Departamento,None,105000.0,147523.12,xgboost_model_random,20251129_1451
3.0,54.0,0.2000685834700044,Constitución,Departamento,None,45000.0,73694.53,xgboost_model_random,20251129_1451
3.0,75.0,0.1654959108239,Boedo,Departamento,None,145000.0,139437.97,xgboost_model_random,20251129_1451
1.0,29.0,0.6304910205755948,Parque Chas,Departamento,None,76500.0,57027.1,xgboost_model_random,20251129_1451
1.0,57.0,0.4417375546391419,Boedo,Departamento,None,79000.0,102723.336,xgboost_model_random,20251129_1451
2.0,80.0,0.6375176441767088,Almagro,PH,None,155000.0,110130.695,xgboost_model_random,20251129_1451
3.0,60.0,0.2680913801170525,Recoleta,Departamento,None,160000.0,157092.88,xgboost_model_random,20251129_1451
2.0,46.0,1.071392205645647,Coghlan,Departamento,None,75000.0,104739.53,xgboost_model_random,20251129_1451
