rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
3.0,134.0,0.4670351207759755,Parque Chacabuco,Departamento,None,205000.0,168165.52,xgboost_model_random,20251129_1453
2.0,36.0,0.17546538670963,Barrio Norte,Departamento,None,87000.0,86276.78,xgboost_model_random,20251129_1453
4.0,140.0,3.564028650982528,Villa del Parque,PH,None,279000.0,221845.33,xgboost_model_random,20251129_1453
1.0,41.0,2.252832209241354,Saavedra,Departamento,None,83000.0,92525.03,xgboost_model_random,20251129_1453
3.0,102.0,1.269287671308163,Nuñez,Departamento,None,400000.0,314885.22,xgboost_model_random,20251129_1453
1.0,32.0,0.2986269240714187,Almagro,Departamento,None,57000.0,69866.375,xgboost_model_random,20251129_1453
2.0,25.0,0.4806205603835526,Caballito,Departamento,None,48000.0,60710.535,xgboost_model_random,20251129_1453
1.0,34.0,0.231293463411693,Barrio Norte,Departamento,None,95000.0,91964.84,xgboost_model_random,20251129_1453
2.0,37.0,1.853770340580276,Parque Avellaneda,Departamento,None,60000.0,50317.94,xgboost_model_random,20251129_1453
4.0,121.0,0.6271027462894104,Nuñez,PH,None,179000.0,221769.16,xgboost_model_random,20251129_1453
1.0,25.0,0.4782957165525355,Palermo,Departamento,None,123000.0,76651.82,xgboost_model_random,20251129_1453
3.0,58.0,0.6116992940770698,Colegiales,Departamento,None,125000.0,138840.0,xgboost_model_random,20251129_1453
4.0,110.0,0.9710128250196894,Palermo,Departamento,None,240000.0,420902.16,xgboost_model_random,20251129_1453
3.0,63.0,2.5070020202427625,Boca,Departamento,None,71000.0,90416.15,xgboost_model_random,20251129_1453
2.0,72.0,0.482355558464666,Villa Crespo,Departamento,None,125000.0,146019.86,xgboost_model_random,20251129_1453
3.0,65.0,0.8931836911138931,Boedo,PH,None,128000.0,104403.695,xgboost_model_random,20251129_1453
3.0,84.0,0.6449960704913948,Caballito,Departamento,None,179000.0,190007.33,xgboost_model_random,20251129_1453
1.0,23.0,0.5314554138924031,Recoleta,Departamento,None,53000.0,76178.88,xgboost_model_random,20251129_1453
4.0,87.0,0.7878983386270626,Palermo,Departamento,None,315000.0,240529.89,xgboost_model_random,20251129_1453
3.0,80.0,0.6484086166269453,Palermo,Departamento,None,270000.0,270218.97,xgboost_model_random,20251129_1453
1.0,35.0,0.2813096773285858,Villa Urquiza,Departamento,None,95000.0,92434.0,xgboost_model_random,20251129_1453
2.0,42.0,0.668144006442131,Barrio Norte,Departamento,None,135000.0,112831.414,xgboost_model_random,20251129_1453
8.0,340.0,0.9803790824840216,Colegiales,PH,None,560000.0,587958.4,xgboost_model_random,20251129_1453
2.0,51.0,0.343885631454576,Villa Ortuzar,Departamento,None,75914.0,98188.59,xgboost_model_random,20251129_1453
3.0,130.25550435227854,3.0873326751964174,Villa Devoto,Departamento,None,250000.0,251172.94,xgboost_model_random,20251129_1453
2.0,44.0,2.2341391303037965,Villa Pueyrredón,Departamento,None,96000.0,96701.78,xgboost_model_random,20251129_1453
4.0,112.0,2.5399730347952976,Villa Santa Rita,PH,None,152000.0,159101.03,xgboost_model_random,20251129_1453
3.0,230.0,0.8149336580975244,Villa Urquiza,Departamento,None,460000.0,336518.25,xgboost_model_random,20251129_1453
4.0,100.0,0.3989210118308502,San Cristobal,Departamento,None,180000.0,165308.25,xgboost_model_random,20251129_1453
2.0,64.0,0.6007354083478772,Puerto Madero,Departamento,None,350000.0,334628.94,xgboost_model_random,20251129_1453
5.0,234.0,0.2288670434599566,Balvanera,Departamento,None,225000.0,279465.84,xgboost_model_random,20251129_1453
4.0,68.0,1.8949512571697356,Villa Luro,Departamento,None,108000.0,127481.99,xgboost_model_random,20251129_1453
3.0,82.0,0.5943452937734164,Belgrano,Departamento,None,219000.0,251570.5,xgboost_model_random,20251129_1453
3.0,89.0,0.1933370662505473,Almagro,Departamento,None,185000.0,169845.02,xgboost_model_random,20251129_1453
4.0,73.0,0.0878412024357259,Flores,Departamento,None,115000.0,125601.99,xgboost_model_random,20251129_1453
4.0,93.13074538347486,1.0158483335878945,Caballito,Departamento,None,139990.0,202762.62,xgboost_model_random,20251129_1453
2.0,40.0,0.1913064897810344,Balvanera,Departamento,None,88000.0,72733.38,xgboost_model_random,20251129_1453
4.0,108.0,0.7813028705377685,Recoleta,Departamento,None,265000.0,325335.8,xgboost_model_random,20251129_1453
3.0,51.0,0.640286404065326,Villa Urquiza,Departamento,None,125000.0,136037.61,xgboost_model_random,20251129_1453
1.0,38.0,3.1719748855617835,Villa Luro,Departamento,None,72000.0,74631.13,xgboost_model_random,20251129_1453
4.0,156.0,1.3241523516334404,Villa Urquiza,Casa,None,225000.0,281149.5,xgboost_model_random,20251129_1453
1.0,36.0,2.396066493281168,Saavedra,Departamento,None,90000.0,82029.34,xgboost_model_random,20251129_1453
4.0,108.0,0.1622233788484108,Recoleta,Departamento,None,275000.0,266615.03,xgboost_model_random,20251129_1453
3.0,53.0,0.415340323042798,Retiro,Departamento,None,135000.0,114073.88,xgboost_model_random,20251129_1453
4.0,140.0,2.451570872243262,Villa Santa Rita,Departamento,None,249000.0,229446.12,xgboost_model_random,20251129_1453
4.0,185.0,0.1673723214679686,Belgrano,Departamento,None,695000.0,484324.4,xgboost_model_random,20251129_1453
2.0,47.0,0.1460889158839087,Flores,Departamento,None,84000.0,92134.67,xgboost_model_random,20251129_1453
1.0,35.0,2.364348233949608,Villa Pueyrredón,Departamento,None,70000.0,78220.75,xgboost_model_random,20251129_1453
3.0,98.0,1.2340090168531317,Belgrano,Departamento,None,205000.0,278112.94,xgboost_model_random,20251129_1453
4.0,175.0,0.5696929288530674,Belgrano,Departamento,None,398000.0,558952.4,xgboost_model_random,20251129_1453
3.0,56.0,0.9078170097532732,Villa Urquiza,Departamento,None,145000.0,144796.55,xgboost_model_random,20251129_1453
2.0,63.0,0.2991325709928095,Recoleta,Departamento,None,125000.0,156468.56,xgboost_model_random,20251129_1453
1.0,27.0,0.3294451151520983,Colegiales,Departamento,None,71000.0,73449.125,xgboost_model_random,20251129_1453
2.0,43.0,0.3240376003733079,Nuñez,Departamento,None,82000.0,114582.26,xgboost_model_random,20251129_1453
1.0,33.0,0.3573460279202687,Palermo,Departamento,None,81000.0,89303.41,xgboost_model_random,20251129_1453
1.0,37.0,1.5774499814090772,Villa Santa Rita,Departamento,None,69800.0,69858.58,xgboost_model_random,20251129_1453
3.0,111.0,0.6762634529958698,Palermo,Departamento,None,265000.0,406342.8,xgboost_model_random,20251129_1453
4.0,191.0,1.0379503340311569,Villa Crespo,PH,None,275000.0,246323.08,xgboost_model_random,20251129_1453
3.0,73.0,2.234992113745272,Saavedra,Departamento,None,200000.0,168023.66,xgboost_model_random,20251129_1453
2.0,53.0,0.3921585666663876,Belgrano,Departamento,None,128000.0,146104.98,xgboost_model_random,20251129_1453
1.0,52.0,0.3932834195944963,Colegiales,Departamento,None,109000.0,128328.83,xgboost_model_random,20251129_1453
2.0,43.0,1.044942786278472,Flores,Departamento,None,89000.0,91402.97,xgboost_model_random,20251129_1453
5.0,116.0,0.6944275478065604,Retiro,Departamento,None,300000.0,309891.5,xgboost_model_random,20251129_1453
1.0,45.0,0.4222622623528389,Caballito,Departamento,None,100418.0,110950.75,xgboost_model_random,20251129_1453
1.0,40.0,2.7991810526198275,Saavedra,Departamento,None,108000.0,90989.75,xgboost_model_random,20251129_1453
2.0,78.59359547916176,0.6649500140113296,Almagro,Departamento,None,69000.0,106565.45,xgboost_model_random,20251129_1453
10.0,480.0,0.7561651236417402,Chacarita,Casa,None,750000.0,566740.94,xgboost_model_random,20251129_1453
2.0,48.0,0.3674646919127347,Balvanera,Departamento,None,105000.0,85542.586,xgboost_model_random,20251129_1453
1.0,52.0,0.1803967782981126,San Nicolás,Departamento,None,125000.0,90628.73,xgboost_model_random,20251129_1453
2.0,62.0,0.2841727807608219,San Nicolás,Departamento,None,99900.0,108432.94,xgboost_model_random,20251129_1453
4.0,100.0,0.9882169850220884,Belgrano,Departamento,None,309000.0,296168.56,xgboost_model_random,20251129_1453
2.0,50.0,0.5458592887659702,Recoleta,Departamento,None,119900.0,139311.19,xgboost_model_random,20251129_1453
2.0,142.0,1.231703283017013,Barrio Norte,Departamento,None,480000.0,331370.94,xgboost_model_random,20251129_1453
6.0,140.0,0.4667328915844854,San Telmo,Departamento,None,295000.0,237512.89,xgboost_model_random,20251129_1453
4.0,177.0,1.9421594735102663,Nuñez,Departamento,None,570000.0,570918.8,xgboost_model_random,20251129_1453
3.0,53.0,0.2535587342929956,San Telmo,Departamento,None,110000.0,103691.61,xgboost_model_random,20251129_1453
2.0,45.0,0.689497732392129,Palermo,Departamento,None,128900.0,137153.58,xgboost_model_random,20251129_1453
3.0,67.0,0.4638645731078996,Flores,Departamento,None,148000.0,127845.52,xgboost_model_random,20251129_1453
3.0,58.0,0.5044972002830098,Almagro,Departamento,None,163000.0,121920.32,xgboost_model_random,20251129_1453
9.0,160.0,0.4104301411338579,Recoleta,Departamento,None,315000.0,466982.78,xgboost_model_random,20251129_1453
5.0,304.0,1.038109272381423,Palermo,Departamento,None,1480000.0,1090999.6,xgboost_model_random,20251129_1453
3.0,43.0,0.4550647470627007,San Telmo,Departamento,None,76000.0,89520.19,xgboost_model_random,20251129_1453
3.0,45.0,0.4031019905122335,Caballito,Departamento,None,97000.0,116344.59,xgboost_model_random,20251129_1453
1.0,39.0,1.8583386944949885,Nuñez,Departamento,None,66000.0,78902.79,xgboost_model_random,20251129_1453
3.0,60.0,1.1561279722016358,Flores,PH,None,99000.0,97248.04,xgboost_model_random,20251129_1453
3.0,64.0,1.5744380681937975,Saavedra,Departamento,None,185000.0,151492.34,xgboost_model_random,20251129_1453
4.0,130.25550435227854,2.658336497502826,Villa Devoto,Casa,None,280000.0,391040.38,xgboost_model_random,20251129_1453
2.553390491036633,60.0,0.5923582838609665,Monserrat,Departamento,None,98000.0,108242.586,xgboost_model_random,20251129_1453
2.0,32.0,0.8059556154464328,Coghlan,Departamento,None,59000.0,77924.625,xgboost_model_random,20251129_1453
4.0,73.0,1.9546388973316176,Floresta,PH,None,128900.0,119263.34,xgboost_model_random,20251129_1453
1.0,22.0,0.5838438376066646,Almagro,Departamento,None,59900.0,55714.574,xgboost_model_random,20251129_1453
2.6740428097678626,300.0,1.1310876337741584,Palermo,Casa,None,1300000.0,1059347.5,xgboost_model_random,20251129_1453
1.0,43.0,1.1466999085889706,San Telmo,Departamento,None,128000.0,101587.08,xgboost_model_random,20251129_1453
1.0,42.0,0.2976197354001116,Constitución,Departamento,None,79900.0,62143.875,xgboost_model_random,20251129_1453
1.0,39.0,0.4876154763928017,Caballito,Departamento,None,85000.0,90404.5,xgboost_model_random,20251129_1453
1.0,22.0,0.1995507891758544,Boedo,Departamento,None,59000.0,45843.883,xgboost_model_random,20251129_1453
2.0,51.0,0.3064223420859517,Parque Chas,Departamento,None,125000.0,113932.97,xgboost_model_random,20251129_1453
2.0,42.0,0.1801070274628129,Congreso,Departamento,None,85000.0,76373.516,xgboost_model_random,20251129_1453
2.0,50.0,0.0260333273640761,San Nicolás,Departamento,None,105900.0,98178.11,xgboost_model_random,20251129_1453
1.0,34.0,1.1100314072835078,Villa Pueyrredón,Departamento,None,74000.0,78695.25,xgboost_model_random,20251129_1453
2.0,42.0,0.5198604110617757,San Telmo,Departamento,None,77000.0,92228.81,xgboost_model_random,20251129_1453
2.0,48.0,0.4337840509422062,Parque Chas,Departamento,None,78000.0,107456.625,xgboost_model_random,20251129_1453
3.0,102.0,0.3986978449498522,Belgrano,Departamento,None,210000.0,277143.38,xgboost_model_random,20251129_1453
2.0,37.0,0.3393321016575304,Recoleta,Departamento,None,139500.0,94487.03,xgboost_model_random,20251129_1453
1.0,36.0,0.3987849928837032,Palermo,Departamento,None,105000.0,98031.516,xgboost_model_random,20251129_1453
1.0,23.0,1.539191068985466,Congreso,Departamento,None,50000.0,39336.637,xgboost_model_random,20251129_1453
1.0,33.0,0.2557019896853183,Belgrano,Departamento,None,72000.0,94254.1,xgboost_model_random,20251129_1453
2.0,108.0,0.2835818647448094,San Telmo,Departamento,None,235000.0,116950.516,xgboost_model_random,20251129_1453
2.0,30.0,0.3415875528352085,Retiro,Departamento,None,75000.0,65136.734,xgboost_model_random,20251129_1453
4.0,290.0,1.3087196119645932,Saavedra,Casa,None,460000.0,474335.22,xgboost_model_random,20251129_1453
2.0,73.0,0.8092258338810427,Palermo,Departamento,None,159000.0,227374.92,xgboost_model_random,20251129_1453
3.0,68.0,0.8948734108442432,Villa Urquiza,PH,None,120000.0,144818.78,xgboost_model_random,20251129_1453
4.0,89.0,0.2203443438015765,Palermo,Departamento,None,180000.0,235227.33,xgboost_model_random,20251129_1453
2.0,62.0,0.603271626590019,Boedo,PH,None,110000.0,109552.6,xgboost_model_random,20251129_1453
3.0,75.0,0.940473151663554,Belgrano,Casa,None,139900.0,194988.73,xgboost_model_random,20251129_1453
3.0,56.0,0.4258328801997965,Caballito,Departamento,None,100000.0,135039.08,xgboost_model_random,20251129_1453
3.0,66.0,0.4370857879449885,Nuñez,Departamento,None,280000.0,174752.36,xgboost_model_random,20251129_1453
2.0,47.0,0.5789112340192843,Chacarita,Departamento,None,139900.0,114778.54,xgboost_model_random,20251129_1453
2.0,50.0,3.684681169263419,Monte Castro,Departamento,None,99000.0,102747.15,xgboost_model_random,20251129_1453
7.0,265.0,1.094363414216437,Palermo,Departamento,None,1150000.0,1014121.5,xgboost_model_random,20251129_1453
4.0,106.0,0.4839639225546628,Barrio Norte,Departamento,None,195000.0,271017.22,xgboost_model_random,20251129_1453
1.0,36.0,0.6403836177939978,Recoleta,Departamento,None,89000.0,104657.06,xgboost_model_random,20251129_1453
4.0,250.0,1.0588121978085634,Palermo,Departamento,None,1300000.0,993224.0,xgboost_model_random,20251129_1453
3.0,65.0,0.2903869173672891,Palermo,Departamento,None,180000.0,174508.78,xgboost_model_random,20251129_1453
2.0,42.0,0.3969774504906567,Retiro,Departamento,None,75000.0,89904.914,xgboost_model_random,20251129_1453
1.0,165.0,0.559277365392005,Villa Crespo,Departamento,None,120000.0,131848.86,xgboost_model_random,20251129_1453
3.0,114.0,0.6752766940103399,Flores,Departamento,None,98000.0,190561.64,xgboost_model_random,20251129_1453
1.0,70.0,0.0208003597018652,Belgrano,Departamento,None,245000.0,186817.05,xgboost_model_random,20251129_1453
2.0,27.0,0.6865267785987614,Caballito,Departamento,None,55000.0,63102.906,xgboost_model_random,20251129_1453
2.0,50.0,0.9225929479292349,Palermo,Departamento,None,199000.0,148199.89,xgboost_model_random,20251129_1453
2.0,42.0,0.1591776073414958,Caballito,Departamento,None,90000.0,90947.055,xgboost_model_random,20251129_1453
4.0,79.0,0.2756872194220942,Palermo,Departamento,None,230000.0,207508.5,xgboost_model_random,20251129_1453
4.0,148.0,0.8655648033901086,Palermo,Departamento,None,650000.0,515375.47,xgboost_model_random,20251129_1453
1.0,33.0,1.7333524481993952,Nuñez,Departamento,None,115000.0,85890.84,xgboost_model_random,20251129_1453
3.0,170.0,1.647840678475933,Villa del Parque,PH,None,158000.0,177200.94,xgboost_model_random,20251129_1453
3.0,69.0,0.226227513784802,Almagro,Departamento,None,110000.0,136500.33,xgboost_model_random,20251129_1453
4.0,192.0,0.5678891294222538,Recoleta,Departamento,None,640000.0,491278.78,xgboost_model_random,20251129_1453
2.0,47.0,0.139091669752823,Recoleta,Departamento,None,99900.0,120893.91,xgboost_model_random,20251129_1453
1.0,40.0,1.12241752589712,Coghlan,Departamento,None,115960.0,88314.36,xgboost_model_random,20251129_1453
3.0,60.0,1.0463305368092397,Flores,Departamento,None,140000.0,123022.09,xgboost_model_random,20251129_1453
3.0,66.0,0.8433544931118884,Palermo,Departamento,None,178000.0,197369.12,xgboost_model_random,20251129_1453
3.0,87.0,0.6177280035254157,Palermo,Departamento,None,265000.0,285319.28,xgboost_model_random,20251129_1453
2.0,74.0,0.4345363499030592,San Telmo,Departamento,None,95000.0,133874.92,xgboost_model_random,20251129_1453
4.0,145.0,1.4813939330877743,Belgrano,Departamento,None,495000.0,506093.12,xgboost_model_random,20251129_1453
1.0,27.0,0.1872838706537548,San Nicolás,Departamento,None,55000.0,54918.527,xgboost_model_random,20251129_1453
2.0,57.0,0.6578276850568728,Palermo,Departamento,None,160000.0,171099.53,xgboost_model_random,20251129_1453
1.0,31.0,0.994490576493556,Belgrano,Departamento,None,98000.0,90960.266,xgboost_model_random,20251129_1453
2.0,51.0,0.7728388878792574,Coghlan,Departamento,None,149000.0,122319.56,xgboost_model_random,20251129_1453
4.0,92.0,0.972847186261212,Colegiales,Departamento,None,159000.0,247090.48,xgboost_model_random,20251129_1453
5.0,188.0,0.2015481995033428,Nuñez,Departamento,None,630000.0,432822.6,xgboost_model_random,20251129_1453
2.0,41.0,2.0665143105808816,Velez Sarsfield,Departamento,None,87000.0,74862.28,xgboost_model_random,20251129_1453
2.0,57.0,0.29171549188946,Palermo,Departamento,None,125000.0,157141.36,xgboost_model_random,20251129_1453
1.0,38.0,0.5417199929692159,Caballito,Departamento,None,89000.0,87600.836,xgboost_model_random,20251129_1453
4.0,89.0,0.4078218578074787,Belgrano,Departamento,None,225000.0,233468.48,xgboost_model_random,20251129_1453
4.0,159.0,0.4552720388941963,Villa Urquiza,Departamento,None,650000.0,387735.44,xgboost_model_random,20251129_1453
4.0,85.0,0.2594451432806049,Almagro,Departamento,None,220000.0,182054.89,xgboost_model_random,20251129_1453
5.0,151.0,0.7888291237368874,Palermo,Departamento,None,403000.0,529914.9,xgboost_model_random,20251129_1453
2.0,50.0,0.1934457575048627,San Cristobal,Departamento,None,75000.0,95625.37,xgboost_model_random,20251129_1453
4.0,420.0,0.7292176498896543,Floresta,Casa,None,298000.0,435628.5,xgboost_model_random,20251129_1453
2.0,53.0,0.1714924438129444,San Telmo,Departamento,None,87000.0,105553.92,xgboost_model_random,20251129_1453
1.0,29.0,0.7146815211951209,Villa Urquiza,Departamento,None,65000.0,69696.8,xgboost_model_random,20251129_1453
3.0,79.0,0.447908682226126,Colegiales,Departamento,None,209314.0,202042.83,xgboost_model_random,20251129_1453
3.0,95.0,0.7606846590391526,Nuñez,Departamento,None,245000.0,269992.84,xgboost_model_random,20251129_1453
2.0,60.0,1.8711586346928788,Nuñez,Departamento,None,128500.0,125023.37,xgboost_model_random,20251129_1453
3.0,46.0,0.6557762041314213,Monserrat,Departamento,None,57000.0,76144.37,xgboost_model_random,20251129_1453
3.0,79.0,0.2502596076643376,Palermo,Departamento,None,187000.0,245250.03,xgboost_model_random,20251129_1453
3.0,77.0,0.2980794860804984,Villa Urquiza,Departamento,None,147000.0,201426.44,xgboost_model_random,20251129_1453
2.0,29.0,0.0222930608599804,Monserrat,Departamento,None,54600.0,67709.47,xgboost_model_random,20251129_1453
2.0,59.0,2.1741182931331893,Saavedra,Departamento,None,134000.0,125912.766,xgboost_model_random,20251129_1453
4.0,80.0,0.6795553533595007,Flores,Departamento,None,135000.0,143909.03,xgboost_model_random,20251129_1453
2.0,42.0,0.6259710739605917,Caballito,Departamento,None,160000.0,95727.125,xgboost_model_random,20251129_1453
1.0,26.0,0.3211538342546188,Barrio Norte,Departamento,None,54900.0,66278.63,xgboost_model_random,20251129_1453
3.0,63.0,1.5745778114682232,Paternal,Departamento,None,95000.0,117339.53,xgboost_model_random,20251129_1453
1.0,44.0,2.376747274602248,Saavedra,Departamento,None,72000.0,96965.24,xgboost_model_random,20251129_1453
2.0,38.0,0.6164608833462822,Recoleta,Departamento,None,95000.0,109752.555,xgboost_model_random,20251129_1453
2.0,45.0,0.41053750108608,Boedo,Departamento,None,80000.0,90503.3,xgboost_model_random,20251129_1453
1.0,35.0,0.8744811996087329,Villa Urquiza,Departamento,None,82500.0,83229.72,xgboost_model_random,20251129_1453
2.0,52.0,0.9413036298766896,Belgrano,Departamento,None,190350.0,144678.94,xgboost_model_random,20251129_1453
2.0,43.0,0.4149241004639965,San Cristobal,Departamento,None,75000.0,75432.016,xgboost_model_random,20251129_1453
2.0,78.59359547916176,0.6649500140113296,Almagro,Departamento,None,69000.0,106565.45,xgboost_model_random,20251129_1453
2.0,63.0,0.6039362428338876,Villa Urquiza,Departamento,None,139000.0,145625.3,xgboost_model_random,20251129_1453
2.0,31.0,0.2524466459710602,San Cristobal,Departamento,None,47000.0,60368.668,xgboost_model_random,20251129_1453
3.0,79.0,0.2691454325233813,Belgrano,Departamento,None,249900.0,232712.88,xgboost_model_random,20251129_1453
1.0,40.0,2.586779640715024,Villa Devoto,Departamento,None,94900.0,86801.59,xgboost_model_random,20251129_1453
5.0,128.0,0.2902915054180652,Nuñez,Departamento,None,240000.0,426530.22,xgboost_model_random,20251129_1453
2.0,54.0,4.804376893446462,Versalles,Departamento,None,85000.0,105838.03,xgboost_model_random,20251129_1453
2.0,55.0,0.5714546819071028,Almagro,Departamento,None,118000.0,119786.99,xgboost_model_random,20251129_1453
1.0,33.0,0.3363334443519706,Villa Crespo,Departamento,None,61500.0,72494.125,xgboost_model_random,20251129_1453
1.0,25.0,0.4603363875790813,Recoleta,Departamento,None,56400.0,71828.98,xgboost_model_random,20251129_1453
5.0,179.0,0.8393382077888355,Parque Avellaneda,Casa,None,275000.0,194711.55,xgboost_model_random,20251129_1453
2.0,78.0,2.7144554971188755,Villa Devoto,PH,None,109999.0,122754.805,xgboost_model_random,20251129_1453
3.0,57.0,0.246628810076612,Almagro,Departamento,None,115000.0,117925.44,xgboost_model_random,20251129_1453
2.0,40.0,0.3305811035943901,San Cristobal,Departamento,None,78900.0,68176.4,xgboost_model_random,20251129_1453
3.0,74.0,1.5135076591519152,Floresta,Departamento,None,130000.0,129989.9,xgboost_model_random,20251129_1453
2.0,51.0,0.3045009352310283,Villa Crespo,Departamento,None,160000.0,110611.234,xgboost_model_random,20251129_1453
3.0,95.0,0.445711482390684,Nuñez,Departamento,None,249000.0,258526.83,xgboost_model_random,20251129_1453
4.0,119.0,0.7885872717722368,Palermo,Departamento,None,370000.0,389636.16,xgboost_model_random,20251129_1453
4.0,106.0,0.8334460689283065,Palermo,Departamento,None,350000.0,344297.56,xgboost_model_random,20251129_1453
3.0,190.0,1.5561557732866085,Coghlan,Departamento,None,250000.0,369016.0,xgboost_model_random,20251129_1453
3.0,70.0,0.5595777701508743,Almagro,Departamento,None,125800.0,147972.12,xgboost_model_random,20251129_1453
2.0,40.0,1.3599465759668932,Flores,Departamento,None,90000.0,83676.9,xgboost_model_random,20251129_1453
3.0,110.0,0.65998946578475,Palermo,Departamento,None,375000.0,399945.75,xgboost_model_random,20251129_1453
4.0,84.0,0.5916229852835846,Flores,Departamento,None,115000.0,154464.9,xgboost_model_random,20251129_1453
3.0,82.0,0.5841348838543233,Flores,Departamento,None,140000.0,160287.28,xgboost_model_random,20251129_1453
3.0,142.0,0.5879480573010869,Belgrano,PH,None,335000.0,293385.16,xgboost_model_random,20251129_1453
4.0,92.0,0.3116967307085683,Colegiales,Departamento,None,235000.0,236218.39,xgboost_model_random,20251129_1453
3.0,59.0,1.3951753058509335,Belgrano,Departamento,None,110000.0,164544.4,xgboost_model_random,20251129_1453
1.0,45.0,1.295463579070978,Caballito,Departamento,None,99000.0,100865.67,xgboost_model_random,20251129_1453
5.0,386.0,2.6367352766213346,Villa General Mitre,Casa,None,299000.0,476626.53,xgboost_model_random,20251129_1453
3.0,63.0,0.915763215031208,Belgrano,Departamento,None,134000.0,171668.2,xgboost_model_random,20251129_1453
4.0,128.0,0.2833055877949718,Belgrano,Departamento,None,570000.0,376887.34,xgboost_model_random,20251129_1453
3.0,90.0,0.7106227038492017,Recoleta,Departamento,None,450000.0,275289.34,xgboost_model_random,20251129_1453
4.0,128.0,0.1326470547953791,Palermo,Departamento,None,387000.0,364096.84,xgboost_model_random,20251129_1453
3.0,79.0,0.2809946761179809,Barrio Norte,Departamento,None,175000.0,203866.06,xgboost_model_random,20251129_1453
1.0,46.0,0.7133690472722031,Villa Crespo,PH,None,90000.0,91511.086,xgboost_model_random,20251129_1453
2.0,66.0,3.598111255429602,Monte Castro,Departamento,None,150000.0,126184.586,xgboost_model_random,20251129_1453
3.0,51.0,0.4993327984366449,Villa Crespo,Departamento,None,68000.0,110581.96,xgboost_model_random,20251129_1453
4.0,83.0,0.0569859719140835,Almagro,Departamento,None,179000.0,170156.95,xgboost_model_random,20251129_1453
2.0,52.0,0.412322058098186,Recoleta,Departamento,None,150000.0,131736.1,xgboost_model_random,20251129_1453
1.0,54.0,0.1750669901050901,Villa Urquiza,Departamento,None,112000.0,137183.5,xgboost_model_random,20251129_1453
3.0,57.0,0.1655978834090824,Recoleta,Departamento,None,143000.0,142474.02,xgboost_model_random,20251129_1453
1.0,43.0,1.3889955536791367,Villa Urquiza,Departamento,None,105000.0,93927.21,xgboost_model_random,20251129_1453
3.0,83.0,1.422716472245239,Parque Avellaneda,Departamento,None,134500.0,133494.12,xgboost_model_random,20251129_1453
1.0,38.0,0.2394070412823723,San Cristobal,Departamento,None,78000.0,72845.766,xgboost_model_random,20251129_1453
1.0,34.0,0.2557019896853183,Belgrano,Departamento,None,65000.0,96624.29,xgboost_model_random,20251129_1453
2.0,76.0,0.7022655581569304,San Telmo,Departamento,None,75000.0,133790.05,xgboost_model_random,20251129_1453
1.0,93.13074538347486,0.5952710195471326,Caballito,Departamento,None,53900.0,100670.35,xgboost_model_random,20251129_1453
3.0,66.0,0.5549043746204201,Barrio Norte,Departamento,None,200000.0,180620.45,xgboost_model_random,20251129_1453
2.0,32.0,0.4102629241165282,Belgrano,Departamento,None,71900.0,89682.97,xgboost_model_random,20251129_1453
1.0,33.0,0.2755337339806258,San Cristobal,Departamento,None,59900.0,65784.29,xgboost_model_random,20251129_1453
5.0,120.0,0.3791037558497117,Belgrano,Departamento,None,235000.0,336769.72,xgboost_model_random,20251129_1453
2.0,97.0,0.8373146100678611,Palermo,Departamento,None,155000.0,252532.22,xgboost_model_random,20251129_1453
2.0,42.0,0.2741858271033225,Palermo,Departamento,None,115000.0,114632.29,xgboost_model_random,20251129_1453
2.0,104.0,0.5962957165368497,Monserrat,Departamento,None,170000.0,124210.61,xgboost_model_random,20251129_1453
2.0,32.0,0.4102629241165282,Colegiales,Departamento,None,61000.0,82872.266,xgboost_model_random,20251129_1453
2.0,55.0,0.0219299876019301,Villa Crespo,Departamento,None,170000.0,134741.19,xgboost_model_random,20251129_1453
3.0,100.0,3.3849723912703342,Villa Devoto,PH,None,135000.0,196476.89,xgboost_model_random,20251129_1453
1.0,23.0,0.9451898503973756,San Telmo,Departamento,None,70000.0,62147.516,xgboost_model_random,20251129_1453
2.0,35.0,0.733937758015323,Villa Crespo,Departamento,None,63000.0,81575.94,xgboost_model_random,20251129_1453
5.0,134.0,0.7794998127127224,Almagro,PH,None,99900.0,219473.61,xgboost_model_random,20251129_1453
7.0,252.0,0.505027686328887,Congreso,Departamento,None,360000.0,407778.53,xgboost_model_random,20251129_1453
1.0,38.0,0.2697881807735735,Recoleta,Departamento,None,122000.0,98836.01,xgboost_model_random,20251129_1453
3.0,105.0,0.2172836068994116,San Nicolás,Departamento,None,270000.0,164230.9,xgboost_model_random,20251129_1453
2.0,133.7588424437299,1.923421599365028,Paternal,Departamento,None,62000.0,84944.734,xgboost_model_random,20251129_1453
4.0,142.0,0.2695184291990012,Recoleta,Departamento,None,820000.0,368924.12,xgboost_model_random,20251129_1453
2.0,62.0,0.1686528613840609,Caballito,Departamento,None,146000.0,130742.266,xgboost_model_random,20251129_1453
3.0,87.0,0.2651176294805203,Palermo,Departamento,None,390000.0,262901.3,xgboost_model_random,20251129_1453
1.0,34.0,0.6039362428338876,Villa Urquiza,Departamento,None,77000.0,86460.11,xgboost_model_random,20251129_1453
