rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
3.0,84.0,0.1168520071303948,San Nicolás,Departamento,None,210000.0,141815.19,xgboost_model_random,20251129_1449
2.0,55.0,0.3161633751175756,Belgrano,Departamento,None,149000.0,153310.25,xgboost_model_random,20251129_1449
5.0,47.0,0.3535932503357654,Caballito,Departamento,None,97320.0,212195.92,xgboost_model_random,20251129_1449
1.0,120.52830072597514,0.5415091239226256,Palermo,Departamento,None,98950.0,130153.09,xgboost_model_random,20251129_1449
1.0,30.0,0.4858304003313843,Almagro,Departamento,None,79000.0,68891.734,xgboost_model_random,20251129_1449
3.0,92.0,0.7829950860473964,Barrio Norte,Departamento,None,360000.0,269327.44,xgboost_model_random,20251129_1449
2.0,120.52830072597514,0.9365167675852276,Palermo,Departamento,None,199000.0,167400.55,xgboost_model_random,20251129_1449
3.0,70.0,2.99342613461819,Villa Lugano,PH,None,88000.0,89174.375,xgboost_model_random,20251129_1449
3.0,54.0,0.4459072426388952,Balvanera,Departamento,None,120000.0,93122.28,xgboost_model_random,20251129_1449
2.0,33.0,0.5580697413098471,Barrio Norte,Departamento,None,90000.0,87655.48,xgboost_model_random,20251129_1449
3.0,80.0,0.8627004892224056,Belgrano,Departamento,None,315000.0,240731.08,xgboost_model_random,20251129_1449
3.0,81.0,1.5706848751563214,Villa Pueyrredón,Departamento,None,135000.0,169830.4,xgboost_model_random,20251129_1449
3.0,66.0,1.077445270189227,Colegiales,Departamento,None,185000.0,169344.31,xgboost_model_random,20251129_1449
6.0,245.0,0.4492049005421463,Belgrano,Departamento,None,690000.0,671044.94,xgboost_model_random,20251129_1449
3.0,77.0,0.2034591181844713,Barrio Norte,Departamento,None,210000.0,191022.7,xgboost_model_random,20251129_1449
3.0,80.0,0.3097517873533345,Recoleta,Departamento,None,156000.0,243649.62,xgboost_model_random,20251129_1449
5.0,259.0,1.4244788432155449,Floresta,Casa,None,450000.0,344204.75,xgboost_model_random,20251129_1449
2.493135011441648,47.0,0.3701344184717943,Almagro,Departamento,None,99500.0,103065.875,xgboost_model_random,20251129_1449
4.0,83.0,0.5630568589589491,Floresta,PH,None,109900.0,114277.14,xgboost_model_random,20251129_1449
3.0,81.0,0.9662697251906726,Pompeya,PH,None,89900.0,88772.61,xgboost_model_random,20251129_1449
2.0,34.0,0.9728275144713936,Villa Crespo,Departamento,None,79000.0,74717.305,xgboost_model_random,20251129_1449
3.0,73.0,0.8184565129586397,Chacarita,Departamento,None,225000.0,190971.77,xgboost_model_random,20251129_1449
3.0,91.0,0.3364954751020672,Belgrano,Departamento,None,207000.0,228794.61,xgboost_model_random,20251129_1449
2.0,46.0,1.4445175428394696,Agronomía,Departamento,None,121900.0,104290.14,xgboost_model_random,20251129_1449
2.0,47.0,1.1439794597939152,Nuñez,Departamento,None,103283.0,130623.56,xgboost_model_random,20251129_1449
1.0,26.0,0.1980719055584602,San Nicolás,Departamento,None,55000.0,54432.85,xgboost_model_random,20251129_1449
1.0,38.0,0.5728617388614146,Villa Crespo,Departamento,None,85000.0,85174.47,xgboost_model_random,20251129_1449
2.0,48.0,1.2728859821840417,Caballito,Departamento,None,120000.0,111087.35,xgboost_model_random,20251129_1449
3.0,75.0,1.291122844126722,Nuñez,Departamento,None,250000.0,223458.45,xgboost_model_random,20251129_1449
2.0,64.0,0.9076459326765108,Palermo,Departamento,None,159900.0,189042.1,xgboost_model_random,20251129_1449
3.0,75.0,2.945748629359546,Monte Castro,Departamento,None,110000.0,147509.44,xgboost_model_random,20251129_1449
2.0,42.0,0.8221128070653152,Constitución,Departamento,None,49900.0,62400.523,xgboost_model_random,20251129_1449
3.0,88.0,0.3300625345537576,Villa Ortuzar,PH,None,200000.0,123425.086,xgboost_model_random,20251129_1449
2.0,54.0,0.8632547462094972,Palermo,Departamento,None,123000.0,161714.81,xgboost_model_random,20251129_1449
2.0,38.0,0.9856365002274624,Palermo,Departamento,None,94999.0,119939.81,xgboost_model_random,20251129_1449
1.0,34.0,0.3348542826183807,Villa Crespo,Departamento,None,78000.0,81314.3,xgboost_model_random,20251129_1449
2.0,62.0,0.3070225309879072,Villa Urquiza,Departamento,None,179258.0,155250.47,xgboost_model_random,20251129_1449
2.0,34.0,0.5385234651164811,Palermo,Departamento,None,115000.0,102074.17,xgboost_model_random,20251129_1449
5.0,275.0,0.923020948829266,Parque Chas,PH,None,360000.0,335102.47,xgboost_model_random,20251129_1449
4.0,182.0,0.9738668029689064,Palermo,Departamento,None,600000.0,724828.9,xgboost_model_random,20251129_1449
3.0,46.0,0.6557762041314213,Monserrat,Departamento,None,76000.0,71369.0,xgboost_model_random,20251129_1449
3.0,68.0,0.3286534514607227,Caballito,Departamento,None,162000.0,157764.2,xgboost_model_random,20251129_1449
2.0,58.0,2.2918777585830643,Villa Pueyrredón,PH,None,95000.0,108754.32,xgboost_model_random,20251129_1449
6.0,161.0,0.4047115784694513,Retiro,Departamento,None,359000.0,357195.06,xgboost_model_random,20251129_1449
4.0,60.0,0.3644711023679752,Villa Crespo,Departamento,None,126000.0,127691.766,xgboost_model_random,20251129_1449
1.0,25.0,0.265427782648836,Almagro,Departamento,None,39900.0,53379.496,xgboost_model_random,20251129_1449
4.0,80.0,3.550921860041196,Villa Luro,Departamento,None,135000.0,152506.19,xgboost_model_random,20251129_1449
2.0,90.0,0.9132701504221336,Flores,Departamento,None,167360.0,133634.9,xgboost_model_random,20251129_1449
9.0,320.0,0.7000262604778552,Recoleta,Departamento,None,580000.0,832037.1,xgboost_model_random,20251129_1449
3.0,136.7772670288341,0.2845763992597301,Recoleta,Departamento,None,460000.0,240835.75,xgboost_model_random,20251129_1449
3.0,144.0,0.6640602419406498,Villa Ortuzar,PH,None,175000.0,262096.83,xgboost_model_random,20251129_1449
3.0,164.0,0.9926034556334868,Palermo,Departamento,None,680000.0,735837.94,xgboost_model_random,20251129_1449
1.0,36.0,1.0405755069553742,Caballito,Departamento,None,82900.0,81747.125,xgboost_model_random,20251129_1449
1.0,31.0,0.8604698836312847,Belgrano,Departamento,None,75000.0,83294.445,xgboost_model_random,20251129_1449
2.0,36.0,0.2070356562353305,Retiro,Departamento,None,75000.0,81745.72,xgboost_model_random,20251129_1449
4.0,220.0,0.295026045133229,Villa Urquiza,PH,None,177000.0,295227.9,xgboost_model_random,20251129_1449
2.0,48.0,0.4409042578075305,Palermo,Departamento,None,85000.0,138575.84,xgboost_model_random,20251129_1449
3.0,91.0,0.5007590115231932,Palermo,Departamento,None,189000.0,275780.25,xgboost_model_random,20251129_1449
1.0,42.0,0.6143238440699151,Constitución,Departamento,None,84000.0,67082.2,xgboost_model_random,20251129_1449
4.0,80.0,0.1656212173243135,Belgrano,Departamento,None,193000.0,224597.98,xgboost_model_random,20251129_1449
1.0,38.0,1.668367105372615,Coghlan,Departamento,None,138000.0,94486.26,xgboost_model_random,20251129_1449
6.0,248.0,0.7096538262460729,Palermo,Departamento,None,1100000.0,1113307.5,xgboost_model_random,20251129_1449
4.0,76.0,0.3318466120058497,Palermo,Departamento,None,196000.0,186170.67,xgboost_model_random,20251129_1449
3.0,56.0,0.2873991193419862,San Cristobal,Departamento,None,115000.0,95956.41,xgboost_model_random,20251129_1449
3.0,73.0,1.6785396376865382,Villa Pueyrredón,PH,None,130000.0,145751.6,xgboost_model_random,20251129_1449
3.0,145.0,1.2500367441165008,Palermo,Departamento,None,505000.0,656736.1,xgboost_model_random,20251129_1449
2.0,44.0,0.4889242680779973,Almagro,Departamento,None,105000.0,95062.2,xgboost_model_random,20251129_1449
1.0,41.0,0.5300700974031097,Palermo,Departamento,None,130000.0,123401.266,xgboost_model_random,20251129_1449
2.8595744680851065,500.0,0.2627754832983738,Once,Departamento,None,350000.0,742858.3,xgboost_model_random,20251129_1449
4.0,165.44967074317967,1.159058296838473,Puerto Madero,Departamento,None,1100000.0,1108053.2,xgboost_model_random,20251129_1449
4.0,171.0,0.6462200920433789,Belgrano,Departamento,None,1250000.0,1076938.9,xgboost_model_random,20251129_1449
2.0,62.0,0.6278895770799349,Villa Urquiza,Departamento,None,119700.0,139684.14,xgboost_model_random,20251129_1449
3.0,89.0,0.2150451502072565,Villa Urquiza,Departamento,None,278000.0,232544.16,xgboost_model_random,20251129_1449
2.0,68.0,0.1580763371358264,Caballito,Departamento,None,132000.0,136567.48,xgboost_model_random,20251129_1449
1.0,24.0,0.4362872646083254,Palermo,Departamento,None,59000.0,68826.72,xgboost_model_random,20251129_1449
1.0,35.0,0.6961358690141214,Barracas,Departamento,None,63000.0,68655.695,xgboost_model_random,20251129_1449
2.0,37.0,0.3239275328067812,Balvanera,Departamento,None,89900.0,68769.984,xgboost_model_random,20251129_1449
2.0,42.0,0.5592885292355119,Pompeya,Departamento,None,83000.0,74428.17,xgboost_model_random,20251129_1449
3.0,71.0,0.3288134719364674,Palermo,Departamento,None,129000.0,194332.38,xgboost_model_random,20251129_1449
4.0,174.0,3.2015124597716738,Villa Luro,PH,None,258900.0,221981.53,xgboost_model_random,20251129_1449
1.0,120.52830072597514,0.3987849928837032,Palermo,Departamento,None,100000.0,97293.71,xgboost_model_random,20251129_1449
1.0,36.0,0.3928872272601533,Villa Urquiza,Departamento,None,88000.0,90579.73,xgboost_model_random,20251129_1449
1.0,21.0,4.366334909890282,Liniers,Departamento,None,40300.0,36042.34,xgboost_model_random,20251129_1449
3.0,77.0,0.0627659058999241,San Cristobal,Departamento,None,98000.0,141524.33,xgboost_model_random,20251129_1449
5.0,129.0,1.940111439073747,Boca,Departamento,None,185000.0,113255.234,xgboost_model_random,20251129_1449
3.0,145.0,4.947544717716214,Villa Devoto,PH,None,179000.0,185016.6,xgboost_model_random,20251129_1449
5.0,217.0,0.5076035241793208,Belgrano,Departamento,None,600000.0,611860.7,xgboost_model_random,20251129_1449
4.0,180.0,0.4186004840322326,Caballito,Departamento,None,399900.0,452431.03,xgboost_model_random,20251129_1449
3.0,101.0,2.21328395495037,Saavedra,Departamento,None,171694.0,230600.47,xgboost_model_random,20251129_1449
4.0,326.0,0.862422310142816,Colegiales,PH,None,300000.0,519318.75,xgboost_model_random,20251129_1449
5.0,168.0,0.5832160249168087,Caballito,Departamento,None,219000.0,304352.75,xgboost_model_random,20251129_1449
1.0,40.0,2.109600126290416,Villa Pueyrredón,PH,None,80000.0,87280.125,xgboost_model_random,20251129_1449
1.0,41.0,0.8573914913768792,Palermo,Departamento,None,169000.0,115989.21,xgboost_model_random,20251129_1449
2.0,62.0,0.9491843707610818,Belgrano,Departamento,None,218000.0,179144.14,xgboost_model_random,20251129_1449
7.0,445.0,0.2159498797553934,Boedo,PH,None,353000.0,433730.56,xgboost_model_random,20251129_1449
4.0,92.0,0.7387198681058172,Barrio Norte,Departamento,None,183000.0,237727.06,xgboost_model_random,20251129_1449
6.0,318.0,0.4968328528588573,Recoleta,Departamento,None,490000.0,550658.5,xgboost_model_random,20251129_1449
2.0,40.0,0.0580944670451665,Caballito,Departamento,None,88000.0,86064.93,xgboost_model_random,20251129_1449
1.0,32.0,0.3960887380019621,Almagro,Departamento,None,72029.0,69148.836,xgboost_model_random,20251129_1449
3.0,76.0,0.510137279872681,Caballito,Departamento,None,160000.0,187399.98,xgboost_model_random,20251129_1449
1.0,100.85994297933,0.3143868998372382,Balvanera,Departamento,None,49000.0,65399.207,xgboost_model_random,20251129_1449
2.0,111.0,0.7778466467211018,Villa Crespo,Departamento,None,280000.0,186627.23,xgboost_model_random,20251129_1449
3.0,67.0,0.4740981989671055,Nuñez,Departamento,None,215000.0,184703.6,xgboost_model_random,20251129_1449
3.0,54.0,0.3717111711905064,Palermo,Departamento,None,140000.0,138447.55,xgboost_model_random,20251129_1449
4.0,176.0,0.7531326033837096,Palermo,Departamento,None,470000.0,728369.06,xgboost_model_random,20251129_1449
2.0,43.0,0.8490278062346377,Villa Urquiza,Departamento,None,110000.0,103905.31,xgboost_model_random,20251129_1449
2.0,50.0,0.9223878568345664,Palermo,Departamento,None,147500.0,157984.67,xgboost_model_random,20251129_1449
3.0,79.0,0.5851624252630548,Villa Urquiza,Departamento,None,250000.0,209316.53,xgboost_model_random,20251129_1449
4.0,270.0,1.1353500172132864,Parque Chacabuco,PH,None,245000.0,278788.7,xgboost_model_random,20251129_1449
3.0,70.0,0.3172727195819683,Chacarita,Departamento,None,160000.0,158890.28,xgboost_model_random,20251129_1449
2.0,60.0,0.4236066650079446,Boedo,Departamento,None,99000.0,128308.64,xgboost_model_random,20251129_1449
2.0,162.0,1.734156923506844,Agronomía,PH,None,139900.0,209334.62,xgboost_model_random,20251129_1449
2.0,40.0,0.7026591494675865,Villa Urquiza,Departamento,None,139000.0,98984.0,xgboost_model_random,20251129_1449
3.0,85.0,0.3390590520022767,Caballito,Departamento,None,138000.0,205682.83,xgboost_model_random,20251129_1449
3.0,100.0,1.7523135976573954,Barracas,PH,None,160000.0,159072.02,xgboost_model_random,20251129_1449
3.0,45.0,0.3171710106362712,Balvanera,Departamento,None,59500.0,76194.79,xgboost_model_random,20251129_1449
3.0,82.0,0.3839770883944184,Villa Urquiza,Departamento,None,250000.0,204969.58,xgboost_model_random,20251129_1449
3.0,92.0,0.7577857247268583,Palermo,Casa,None,245000.0,334050.3,xgboost_model_random,20251129_1449
3.0,115.0,1.2246971197124512,Villa Urquiza,PH,None,250000.0,209270.55,xgboost_model_random,20251129_1449
3.0,146.0,0.8080153500645311,Villa Ortuzar,Departamento,None,310000.0,286459.9,xgboost_model_random,20251129_1449
3.0,116.78293289146644,3.577939801975465,Floresta,Departamento,None,130000.0,191338.86,xgboost_model_random,20251129_1449
3.0,91.0,0.644851403921306,Barrio Norte,Departamento,None,325000.0,267012.66,xgboost_model_random,20251129_1449
2.0,47.0,0.3526669584799095,Colegiales,Departamento,None,161799.0,122416.63,xgboost_model_random,20251129_1449
1.0,37.0,0.3648303143276885,Villa Urquiza,Departamento,None,83000.0,90332.9,xgboost_model_random,20251129_1449
3.0,63.0,0.2226981983933318,Barrio Norte,Departamento,None,170000.0,152863.67,xgboost_model_random,20251129_1449
2.0,42.0,0.5634296432473928,Palermo,Departamento,None,140000.0,118366.11,xgboost_model_random,20251129_1449
2.0,52.0,0.4883653642378277,Caballito,Departamento,None,150000.0,121907.266,xgboost_model_random,20251129_1449
2.0,49.0,0.6290767887288317,Almagro,Departamento,None,84900.0,112249.92,xgboost_model_random,20251129_1449
3.0,53.0,0.4102815248510136,Balvanera,Departamento,None,82000.0,88208.3,xgboost_model_random,20251129_1449
5.0,260.0,2.148894356477365,Barracas,Casa,None,400000.0,302082.6,xgboost_model_random,20251129_1449
5.0,112.15868263473054,0.3870461351795217,Villa Ortuzar,PH,None,270000.0,180371.05,xgboost_model_random,20251129_1449
2.0,39.0,0.1132920407562859,San Nicolás,Departamento,None,55000.0,76135.99,xgboost_model_random,20251129_1449
3.0,62.0,0.5398514450611241,Almagro,Departamento,None,105000.0,134843.5,xgboost_model_random,20251129_1449
2.0,52.0,0.7830226142978426,Palermo,Departamento,None,164944.0,152920.4,xgboost_model_random,20251129_1449
1.0,26.0,0.4727928911985911,Almagro,Departamento,None,45000.0,57322.445,xgboost_model_random,20251129_1449
2.0,90.0,1.037603161350125,Belgrano,Departamento,None,280000.0,254844.3,xgboost_model_random,20251129_1449
2.0,35.0,0.3420204455915389,Balvanera,Departamento,None,65000.0,66335.15,xgboost_model_random,20251129_1449
4.0,119.0,0.4052437429800167,Villa Crespo,Departamento,None,212900.0,224185.36,xgboost_model_random,20251129_1449
1.0,37.0,0.2239535290527604,San Telmo,Departamento,None,71000.0,79670.7,xgboost_model_random,20251129_1449
2.0,50.0,1.107459800137277,Belgrano,Departamento,None,179000.0,156714.84,xgboost_model_random,20251129_1449
2.0,120.52830072597514,0.2976968676537745,Palermo,Departamento,None,77000.0,128279.26,xgboost_model_random,20251129_1449
4.0,106.0,0.2153360308342578,Parque Patricios,Departamento,None,275000.0,238498.34,xgboost_model_random,20251129_1449
4.0,94.0,0.2254643215562218,Almagro,Departamento,None,160000.0,185189.58,xgboost_model_random,20251129_1449
3.0,142.0,0.4187047058948998,Chacarita,PH,None,270000.0,186400.42,xgboost_model_random,20251129_1449
4.0,91.0,0.6269442118790969,San Telmo,PH,None,124900.0,133213.78,xgboost_model_random,20251129_1449
5.0,188.0,0.788169836307055,Flores,Casa,None,205000.0,265364.25,xgboost_model_random,20251129_1449
1.0,30.0,1.513549511300949,Saavedra,Departamento,None,65000.0,72386.23,xgboost_model_random,20251129_1449
1.0,38.0,0.4876154763928017,Caballito,Departamento,None,83000.0,87039.55,xgboost_model_random,20251129_1449
3.0,76.0,0.4006425103032991,Belgrano,Departamento,None,155000.0,208865.48,xgboost_model_random,20251129_1449
3.0,63.0,0.2997400903682788,San Cristobal,Departamento,None,170000.0,104045.8,xgboost_model_random,20251129_1449
3.0,57.0,0.1738021355941974,Flores,Departamento,None,135000.0,96139.516,xgboost_model_random,20251129_1449
2.0,42.0,0.6247852238436028,Palermo,Departamento,None,157000.0,119540.95,xgboost_model_random,20251129_1449
2.0,45.0,0.1806974995550192,Caballito,Departamento,None,90000.0,99783.04,xgboost_model_random,20251129_1449
1.0,42.0,0.3690967390171803,Caballito,Departamento,None,84000.0,93820.125,xgboost_model_random,20251129_1449
3.0,80.0,0.1563536299364835,Retiro,Departamento,None,232000.0,187356.28,xgboost_model_random,20251129_1449
3.0,92.0,2.8039663118820624,Villa del Parque,Departamento,None,170000.0,205786.2,xgboost_model_random,20251129_1449
2.0,60.0,0.9950673206927684,Belgrano,Departamento,None,205000.0,177622.89,xgboost_model_random,20251129_1449
2.0,32.0,0.6619549885732938,San Telmo,Departamento,None,70000.0,65670.516,xgboost_model_random,20251129_1449
5.0,144.0,1.8429542138009225,Belgrano,Departamento,None,520000.0,598593.44,xgboost_model_random,20251129_1449
2.0,50.0,3.1836974619151115,Velez Sarsfield,Departamento,None,95000.0,99275.37,xgboost_model_random,20251129_1449
3.0,66.0,0.3498454624039842,Villa Urquiza,Departamento,None,145000.0,166030.92,xgboost_model_random,20251129_1449
4.0,184.0,2.161684109640749,Villa Luro,Casa,None,260000.0,238337.0,xgboost_model_random,20251129_1449
3.0,65.0,2.454852984223475,Agronomía,Departamento,None,115000.0,138825.27,xgboost_model_random,20251129_1449
1.0,33.0,0.3775091407223909,Nuñez,Departamento,None,82000.0,86036.18,xgboost_model_random,20251129_1449
6.0,85.0,0.1849835186036257,Recoleta,PH,None,135000.0,155651.36,xgboost_model_random,20251129_1449
4.0,136.23354688410018,0.3098609128547877,Retiro,Departamento,None,440000.0,392823.78,xgboost_model_random,20251129_1449
6.0,292.0,0.1728339179443972,San Cristobal,Casa,None,360000.0,359575.97,xgboost_model_random,20251129_1449
1.0,37.0,0.4431161953382383,Recoleta,Departamento,None,125000.0,105339.125,xgboost_model_random,20251129_1449
5.0,277.0,0.6216507456529559,Recoleta,Departamento,None,790000.0,774768.3,xgboost_model_random,20251129_1449
2.0,52.0,0.6983710096125175,Villa Urquiza,PH,None,135000.0,116535.266,xgboost_model_random,20251129_1449
3.0,135.68658574540927,0.3876732099642254,Flores,Departamento,None,105000.0,150515.05,xgboost_model_random,20251129_1449
2.0,43.0,3.426216069342064,Monte Castro,Departamento,None,78000.0,83529.93,xgboost_model_random,20251129_1449
4.0,64.0,3.772468977435521,Villa Luro,Departamento,None,120000.0,118268.47,xgboost_model_random,20251129_1449
1.0,58.0,0.5407079289667089,Barrio Norte,Departamento,None,110000.0,150755.22,xgboost_model_random,20251129_1449
4.0,80.0,2.926214478121571,Monte Castro,Departamento,None,119000.0,155253.19,xgboost_model_random,20251129_1449
3.0,56.0,1.147415280784853,Puerto Madero,Departamento,None,320000.0,211497.22,xgboost_model_random,20251129_1449
2.0,47.0,0.2754148472951555,San Cristobal,Departamento,None,88000.0,86308.62,xgboost_model_random,20251129_1449
4.0,146.0,0.6529433038343686,Belgrano,Departamento,None,400000.0,419166.12,xgboost_model_random,20251129_1449
1.0,63.0,1.2736616138153625,Villa Pueyrredón,Departamento,None,82000.0,116491.28,xgboost_model_random,20251129_1449
1.0,22.0,1.7506460554629957,Caballito,Departamento,None,43459.0,47692.773,xgboost_model_random,20251129_1449
2.0,43.0,1.6026831302890117,Boca,Departamento,None,58000.0,72263.86,xgboost_model_random,20251129_1449
3.0,110.0,1.2314016610316028,Nuñez,Departamento,None,285000.0,332667.34,xgboost_model_random,20251129_1449
3.0,127.0,2.9867070023964173,Villa Devoto,PH,None,175000.0,186519.52,xgboost_model_random,20251129_1449
3.0,55.0,0.8862086348329875,Belgrano,Departamento,None,155000.0,146105.7,xgboost_model_random,20251129_1449
3.0,58.0,0.5938947090378339,Colegiales,Departamento,None,110000.0,139404.86,xgboost_model_random,20251129_1449
1.0,32.0,0.4979238020770359,Colegiales,Departamento,None,120000.0,99637.164,xgboost_model_random,20251129_1449
4.0,100.0,0.2338928340249168,Villa Crespo,Departamento,None,260000.0,221257.06,xgboost_model_random,20251129_1449
3.0,132.73380867498514,0.127267086912427,Barrio Norte,Departamento,None,127500.0,181878.03,xgboost_model_random,20251129_1449
4.0,86.0,0.2622703641648033,Barrio Norte,Departamento,None,148000.0,218056.31,xgboost_model_random,20251129_1449
2.0,70.0,0.3184009006829454,Palermo,Departamento,None,113391.0,176563.78,xgboost_model_random,20251129_1449
2.0,43.0,0.185574220699487,Barrio Norte,Departamento,None,65000.0,96706.61,xgboost_model_random,20251129_1449
3.0,118.0,1.6678287943034618,Nuñez,Departamento,None,195000.0,397321.28,xgboost_model_random,20251129_1449
4.0,95.0,0.1546700620369166,Once,Departamento,None,160000.0,158330.05,xgboost_model_random,20251129_1449
3.0,64.0,0.6167207347218637,Belgrano,Departamento,None,216000.0,175568.56,xgboost_model_random,20251129_1449
3.0,61.0,1.2242963799173332,Belgrano,Departamento,None,120000.0,160303.58,xgboost_model_random,20251129_1449
3.0,99.5959409594096,0.7579001354019748,Parque Chacabuco,Departamento,None,69900.0,159775.23,xgboost_model_random,20251129_1449
1.0,33.0,0.0092298077256772,Flores,Departamento,None,89000.0,71871.586,xgboost_model_random,20251129_1449
3.0,61.0,0.3912156128836797,San Cristobal,Departamento,None,117000.0,106975.39,xgboost_model_random,20251129_1449
3.0,73.0,0.5506024534954449,Barrio Norte,Departamento,None,239900.0,207194.06,xgboost_model_random,20251129_1449
5.0,180.0,0.4770349989176818,Caballito,PH,None,380000.0,356694.84,xgboost_model_random,20251129_1449
2.0,46.0,0.1602040635448522,Caballito,Departamento,None,85000.0,100425.99,xgboost_model_random,20251129_1449
3.1323449401523398,60.0,0.1662294413857648,Recoleta,Departamento,None,165000.0,167906.17,xgboost_model_random,20251129_1449
1.0,133.0568240520715,0.3105064867201268,Belgrano,Departamento,None,65000.0,46569.84,xgboost_model_random,20251129_1449
3.0,52.0,1.3457899161245988,Belgrano,Departamento,None,138000.0,130824.266,xgboost_model_random,20251129_1449
4.0,240.0,0.4798788697793368,Almagro,PH,None,279000.0,253950.34,xgboost_model_random,20251129_1449
2.0,40.0,0.2818226877538252,Caballito,Departamento,None,85000.0,87934.58,xgboost_model_random,20251129_1449
5.0,213.0,0.5056725290650773,Recoleta,Departamento,None,469000.0,526844.3,xgboost_model_random,20251129_1449
5.0,122.0,0.7358137763797413,Palermo,Departamento,None,275000.0,569186.06,xgboost_model_random,20251129_1449
2.625842008573178,78.0,0.0494432716776859,San Nicolás,Departamento,None,140000.0,115848.66,xgboost_model_random,20251129_1449
4.0,155.0,0.6029637701752123,Recoleta,Departamento,None,450000.0,448810.8,xgboost_model_random,20251129_1449
1.0,36.0,2.45958626781692,Villa Santa Rita,Departamento,None,70700.0,75356.36,xgboost_model_random,20251129_1449
3.0,89.0,0.1430191623457505,Barrio Norte,Departamento,None,325000.0,241375.39,xgboost_model_random,20251129_1449
2.0,49.0,0.537089432587761,Parque Chas,Departamento,None,99000.0,117033.97,xgboost_model_random,20251129_1449
5.0,154.0,0.7453241217850649,Barracas,PH,None,250000.0,237345.48,xgboost_model_random,20251129_1449
4.0,100.0,0.2255605995587579,Recoleta,Departamento,None,225000.0,265383.12,xgboost_model_random,20251129_1449
4.0,240.0,4.946088854882154,Mataderos,Casa,None,118000.0,242658.56,xgboost_model_random,20251129_1449
8.0,380.0,0.9365798164416114,Nuñez,Casa,None,675000.0,990219.1,xgboost_model_random,20251129_1449
3.0,56.0,0.2561536128648348,Parque Patricios,Departamento,None,81000.0,95595.59,xgboost_model_random,20251129_1449
3.0,75.0,0.2709585152206979,Congreso,Departamento,None,128000.0,130184.06,xgboost_model_random,20251129_1449
3.0,101.0,0.9695545387184492,Colegiales,Departamento,None,350000.0,317339.94,xgboost_model_random,20251129_1449
2.0,63.0,0.4091177004745969,Caballito,Departamento,None,160000.0,140613.2,xgboost_model_random,20251129_1449
1.0,120.52830072597514,0.2450359231856049,Palermo,Departamento,None,110000.0,98916.96,xgboost_model_random,20251129_1449
4.0,133.0568240520715,0.5152403509583192,Belgrano,Departamento,None,720000.0,358856.94,xgboost_model_random,20251129_1449
3.0,135.0,1.315507390568449,Villa del Parque,Casa,None,190000.0,200729.0,xgboost_model_random,20251129_1449
4.0,120.0,1.0174689498599947,Caballito,Departamento,None,230000.0,283957.88,xgboost_model_random,20251129_1449
4.0,67.0,0.1578992048424331,San Nicolás,Departamento,None,79800.0,105220.95,xgboost_model_random,20251129_1449
2.0,40.0,3.917105695663168,Monte Castro,Departamento,None,87000.0,74280.2,xgboost_model_random,20251129_1449
3.0,54.0,0.3136805701087199,Retiro,Departamento,None,100000.0,103817.336,xgboost_model_random,20251129_1449
2.0,34.0,0.7743265614325244,Caballito,Departamento,None,77000.0,73801.336,xgboost_model_random,20251129_1449
2.0,53.0,1.078908682365187,Villa Urquiza,Departamento,None,129900.0,123345.76,xgboost_model_random,20251129_1449
3.0,88.0,0.5764820250708411,Recoleta,Departamento,None,325000.0,240916.67,xgboost_model_random,20251129_1449
4.0,52.0,2.5656773509503576,Parque Avellaneda,Departamento,None,115000.0,75760.56,xgboost_model_random,20251129_1449
3.0,55.0,0.9606393571192916,Flores,Departamento,None,109000.0,115043.64,xgboost_model_random,20251129_1449
5.0,386.0,1.1100235738996889,Coghlan,PH,None,450000.0,572053.8,xgboost_model_random,20251129_1449
7.0,320.0,0.1765785397136907,Caballito,PH,None,430000.0,289662.12,xgboost_model_random,20251129_1449
2.0,34.0,1.2990807009767118,Villa Urquiza,Departamento,None,105000.0,78117.586,xgboost_model_random,20251129_1449
4.0,77.0,0.3733535542540652,Villa Urquiza,Departamento,None,155000.0,223561.47,xgboost_model_random,20251129_1449
2.733038348082596,56.0,0.9219147126348044,Colegiales,PH,None,115000.0,130998.82,xgboost_model_random,20251129_1449
2.0,47.0,1.9243285892585889,Boca,Departamento,None,50000.0,73908.805,xgboost_model_random,20251129_1449
3.0,52.0,1.562483790980533,Belgrano,Departamento,None,112900.0,133245.92,xgboost_model_random,20251129_1449
2.0,37.0,0.4971576825276763,Villa Urquiza,Departamento,None,79000.0,91385.43,xgboost_model_random,20251129_1449
1.0,30.0,0.343885631454576,Villa Ortuzar,Departamento,None,62900.0,54717.645,xgboost_model_random,20251129_1449
3.0,82.0,0.7736903593511536,Almagro,Departamento,None,175000.0,167308.66,xgboost_model_random,20251129_1449
4.0,162.0,0.3457659699477788,Barrio Norte,Departamento,None,670000.0,510453.16,xgboost_model_random,20251129_1449
3.0,130.0,0.9442662636470506,Puerto Madero,Departamento,None,750000.0,817049.2,xgboost_model_random,20251129_1449
2.0,100.85994297933,0.7428731282880036,Balvanera,Departamento,None,70000.0,85820.99,xgboost_model_random,20251129_1449
2.0,59.0,0.8564725356549637,Palermo,Departamento,None,175000.0,170419.66,xgboost_model_random,20251129_1449
