rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
2.0,43.0,0.2595139153752437,Villa Ortuzar,Departamento,None,84900.0,91322.87,xgboost_model_random,20251129_1457
6.0,300.0,5.091738468751314,Versalles,Casa,None,400000.0,382311.12,xgboost_model_random,20251129_1457
3.0,78.0,0.5996714590860829,Palermo,Departamento,None,174000.0,271906.97,xgboost_model_random,20251129_1457
1.0,39.0,0.5289773593722038,Villa Crespo,Departamento,None,95000.0,88990.46,xgboost_model_random,20251129_1457
2.0,66.0,0.4943035773737588,Belgrano,Departamento,None,115000.0,189458.27,xgboost_model_random,20251129_1457
2.0,48.0,4.146120869557112,Liniers,PH,None,69000.0,83998.766,xgboost_model_random,20251129_1457
1.0,32.0,1.0801173713495662,Palermo,Departamento,None,95000.0,90736.54,xgboost_model_random,20251129_1457
3.0,69.0,0.3060713704033608,Almagro,Departamento,None,139000.0,139402.81,xgboost_model_random,20251129_1457
3.0,74.0,0.2490335791796418,Almagro,Departamento,None,164472.0,153090.45,xgboost_model_random,20251129_1457
3.0,76.0,0.3528205008348065,Tribunales,Departamento,None,129900.0,121461.65,xgboost_model_random,20251129_1457
1.0,33.0,0.1568086194794317,Barrio Norte,Departamento,None,86000.0,84447.41,xgboost_model_random,20251129_1457
3.0,80.0,0.6071014555453578,Belgrano,Departamento,None,339000.0,238701.39,xgboost_model_random,20251129_1457
2.0,43.0,0.8327234525082157,Villa Urquiza,Departamento,None,63900.0,104441.945,xgboost_model_random,20251129_1457
6.0,260.0,1.2781914972977555,Caballito,Casa,None,429500.0,359472.38,xgboost_model_random,20251129_1457
4.0,111.0,0.5351101542243499,Balvanera,Departamento,None,159900.0,179844.52,xgboost_model_random,20251129_1457
1.0,56.0,2.9939451098222465,Monte Castro,Departamento,None,88000.0,97611.43,xgboost_model_random,20251129_1457
4.0,120.0,1.135936433480022,Nuñez,Departamento,None,358000.0,401185.72,xgboost_model_random,20251129_1457
2.0,42.0,0.708883151689141,Flores,Departamento,None,82000.0,81935.8,xgboost_model_random,20251129_1457
3.0,76.0,0.8468480074961329,Belgrano,Departamento,None,217000.0,201172.0,xgboost_model_random,20251129_1457
8.0,225.0,2.3983301815357496,Boca,PH,None,75000.0,257337.81,xgboost_model_random,20251129_1457
3.0,102.3211773899453,2.091772478080253,Nuñez,Departamento,None,238000.0,265449.8,xgboost_model_random,20251129_1457
3.0,68.0,0.2305480859156656,Parque Chacabuco,Departamento,None,170000.0,142667.77,xgboost_model_random,20251129_1457
5.0,149.0,0.4278086649783675,Balvanera,Departamento,None,170000.0,197524.95,xgboost_model_random,20251129_1457
4.0,95.0,0.9858322681165244,Barracas,Departamento,None,160000.0,225307.88,xgboost_model_random,20251129_1457
3.0,94.0,0.4382840800967425,Belgrano,Departamento,None,220000.0,254780.44,xgboost_model_random,20251129_1457
5.0,133.0,0.3535932503357654,Caballito,Departamento,None,277000.0,308641.03,xgboost_model_random,20251129_1457
2.0,48.0,1.0174504895959136,Palermo,Departamento,None,170000.0,142356.9,xgboost_model_random,20251129_1457
2.0,43.0,0.5670326620956915,Balvanera,Departamento,None,115000.0,74258.266,xgboost_model_random,20251129_1457
3.0,57.0,0.9798931880021918,Belgrano,Departamento,None,128000.0,153930.61,xgboost_model_random,20251129_1457
1.0,22.0,0.2889797636383237,Villa Crespo,Departamento,None,51500.0,59450.84,xgboost_model_random,20251129_1457
2.0,44.0,2.139163183203368,Villa del Parque,Departamento,None,129900.0,93591.516,xgboost_model_random,20251129_1457
2.0,45.0,0.5131258676493552,Caballito,Departamento,None,125000.0,113329.07,xgboost_model_random,20251129_1457
1.0,48.0,1.226091020184234,Puerto Madero,Departamento,None,365000.0,310866.88,xgboost_model_random,20251129_1457
2.0,47.0,0.5398467418879422,Caballito,Departamento,None,122200.0,115576.555,xgboost_model_random,20251129_1457
2.0,46.0,0.5051047068882895,Villa Crespo,Departamento,None,137000.0,101343.55,xgboost_model_random,20251129_1457
2.0,58.0,0.1290371047389904,Constitución,Departamento,None,69000.0,73635.46,xgboost_model_random,20251129_1457
3.0,96.0,0.277294776071713,Balvanera,Departamento,None,149000.0,165537.19,xgboost_model_random,20251129_1457
1.0,49.0,0.4759882578407283,Belgrano,Departamento,None,138000.0,129741.96,xgboost_model_random,20251129_1457
2.0,47.0,1.49284832832218,Caballito,Departamento,None,118000.0,107721.52,xgboost_model_random,20251129_1457
3.0,127.0,0.6763749554691056,San Telmo,Departamento,None,219000.0,266473.28,xgboost_model_random,20251129_1457
3.0,99.5959409594096,0.7579001354019748,Parque Chacabuco,Departamento,None,69900.0,159028.92,xgboost_model_random,20251129_1457
3.0,76.0,0.935037924647393,Nuñez,Departamento,None,230000.0,222784.12,xgboost_model_random,20251129_1457
1.0,35.0,0.8932698323424612,Palermo,Departamento,None,90000.0,96835.25,xgboost_model_random,20251129_1457
3.0,55.0,0.216272353806005,Congreso,Departamento,None,119000.0,101596.125,xgboost_model_random,20251129_1457
2.0,61.0,0.3690967390171803,Caballito,Departamento,None,128000.0,131443.12,xgboost_model_random,20251129_1457
1.0,122.23801369863014,2.813945690314392,Villa Lugano,Departamento,None,89000.0,45838.477,xgboost_model_random,20251129_1457
3.0,62.0,0.3575391519834996,Recoleta,Departamento,None,122000.0,159416.5,xgboost_model_random,20251129_1457
6.0,219.0,1.192918540393714,Villa Urquiza,Casa,None,420000.0,373339.34,xgboost_model_random,20251129_1457
3.0,65.0,0.6111064502960546,Parque Chacabuco,Departamento,None,105000.0,128416.36,xgboost_model_random,20251129_1457
2.0,55.0,1.8711586346928788,Nuñez,Departamento,None,115000.0,118865.41,xgboost_model_random,20251129_1457
3.0,120.52830072597514,0.6147113010278246,Palermo,Departamento,None,225000.0,282519.25,xgboost_model_random,20251129_1457
3.0,67.0,0.4916215375954426,Caballito,Departamento,None,170000.0,161286.94,xgboost_model_random,20251129_1457
2.0,43.0,0.2371811780096214,San Nicolás,Departamento,None,60000.0,76365.125,xgboost_model_random,20251129_1457
2.0,52.0,0.215213713834506,Villa Urquiza,Departamento,None,152000.0,139051.12,xgboost_model_random,20251129_1457
2.0,77.0,0.6623123746390629,San Telmo,Departamento,None,67000.0,137262.14,xgboost_model_random,20251129_1457
4.0,135.0,0.2416791076746058,Belgrano,Departamento,None,295000.0,331508.6,xgboost_model_random,20251129_1457
4.0,197.0,4.360454185537286,Villa Lugano,Casa,None,117000.0,203967.45,xgboost_model_random,20251129_1457
5.0,333.0,2.9465931920435136,Monte Castro,Casa,None,334900.0,368788.66,xgboost_model_random,20251129_1457
2.0,82.0,0.5000669779582002,Almagro,Departamento,None,119000.0,110639.9,xgboost_model_random,20251129_1457
3.0,50.0,0.189278983441939,Almagro,Departamento,None,85000.0,106832.99,xgboost_model_random,20251129_1457
4.0,85.0,0.2114140057564532,Almagro,Departamento,None,109000.0,187683.0,xgboost_model_random,20251129_1457
2.0,48.0,0.228305508693039,Belgrano,Departamento,None,130000.0,131284.06,xgboost_model_random,20251129_1457
4.0,83.0,0.5630568589589491,Floresta,PH,None,129000.0,119504.734,xgboost_model_random,20251129_1457
2.0,136.7772670288341,0.8400416166343828,Recoleta,Departamento,None,129000.0,155814.61,xgboost_model_random,20251129_1457
1.0,41.0,2.417284213649748,Villa del Parque,Departamento,None,89000.0,81860.81,xgboost_model_random,20251129_1457
2.0,53.0,1.1221737497250088,Palermo,Departamento,None,177045.0,154033.52,xgboost_model_random,20251129_1457
1.0,37.0,1.2615213708405335,Puerto Madero,Departamento,None,330000.0,284094.47,xgboost_model_random,20251129_1457
4.0,132.0,0.1858531209104555,Retiro,Departamento,None,400000.0,309209.97,xgboost_model_random,20251129_1457
4.0,133.0,0.7661467954654251,Belgrano,Departamento,None,378000.0,369146.25,xgboost_model_random,20251129_1457
3.0,78.0,0.4473365626727733,Belgrano,Departamento,None,210000.0,228315.17,xgboost_model_random,20251129_1457
1.0,61.0,0.6279894664085777,San Telmo,Departamento,None,113000.0,123199.76,xgboost_model_random,20251129_1457
3.0,68.0,0.8074093032427145,Belgrano,Casa,None,198000.0,239704.66,xgboost_model_random,20251129_1457
4.0,192.0,0.6486078009495179,Palermo,Departamento,None,780000.0,792042.25,xgboost_model_random,20251129_1457
4.0,120.0,0.3609863692015017,Recoleta,Departamento,None,340000.0,318577.8,xgboost_model_random,20251129_1457
8.0,282.0,3.714689468676576,Monte Castro,Casa,None,420000.0,364122.53,xgboost_model_random,20251129_1457
1.0,30.0,1.1170261039648608,Nuñez,Departamento,None,73000.0,80842.69,xgboost_model_random,20251129_1457
5.0,147.0,2.990615922130452,Villa Luro,PH,None,155000.0,171334.17,xgboost_model_random,20251129_1457
4.0,98.0,0.2335039652089001,Balvanera,Departamento,None,180000.0,165497.19,xgboost_model_random,20251129_1457
4.0,90.0,0.1480166855689402,Colegiales,Departamento,None,179000.0,229376.34,xgboost_model_random,20251129_1457
2.0,44.0,0.2590835174137402,Caballito,Departamento,None,75000.0,102127.484,xgboost_model_random,20251129_1457
3.0,84.0,2.702140501306354,Villa del Parque,Departamento,None,208911.0,177061.8,xgboost_model_random,20251129_1457
2.0,105.0,0.8978968904639251,Palermo,Departamento,None,600000.0,280203.3,xgboost_model_random,20251129_1457
2.0,37.0,0.3384282057947022,Caballito,Departamento,None,74900.0,86880.35,xgboost_model_random,20251129_1457
2.0,48.0,0.0999675340465477,Belgrano,Departamento,None,105000.0,129837.59,xgboost_model_random,20251129_1457
1.0,42.0,0.4331537948571157,Villa Crespo,Departamento,None,110000.0,86228.81,xgboost_model_random,20251129_1457
1.0,39.0,1.1466999085889706,San Telmo,Departamento,None,108000.0,103114.78,xgboost_model_random,20251129_1457
2.0,34.0,0.7491831321632019,Villa Crespo,Departamento,None,75000.0,75595.336,xgboost_model_random,20251129_1457
4.0,78.0,0.2233904860995055,Recoleta,Departamento,None,199900.0,205368.36,xgboost_model_random,20251129_1457
4.0,150.0,0.5553441559153235,Parque Chacabuco,Casa,None,175000.0,296120.03,xgboost_model_random,20251129_1457
4.0,76.0,0.2956226984041392,Barrio Norte,Departamento,None,175000.0,189768.22,xgboost_model_random,20251129_1457
4.0,153.0,0.3041730854370399,Palermo,Departamento,None,359000.0,435818.53,xgboost_model_random,20251129_1457
3.0,67.0,1.126858610060838,Belgrano,Departamento,None,125000.0,198159.02,xgboost_model_random,20251129_1457
2.0,43.0,0.338235244994041,Once,Departamento,None,140000.0,79928.1,xgboost_model_random,20251129_1457
2.0,39.0,0.3226825868539075,Belgrano,Departamento,None,73000.0,97078.1,xgboost_model_random,20251129_1457
2.0,51.0,1.0633252343289714,Villa Urquiza,Departamento,None,179000.0,123473.305,xgboost_model_random,20251129_1457
4.0,150.0,0.5212129972587388,Flores,Departamento,None,270000.0,299388.25,xgboost_model_random,20251129_1457
1.0,44.0,0.7039187755274133,Boedo,Departamento,None,80000.0,85861.19,xgboost_model_random,20251129_1457
2.0,52.0,0.8637526655882932,Chacarita,Departamento,None,145900.0,141095.58,xgboost_model_random,20251129_1457
5.0,352.0,1.699810118982065,Coghlan,Casa,None,749000.0,699547.5,xgboost_model_random,20251129_1457
3.0,186.0,0.2121211390951895,Recoleta,Departamento,None,790000.0,401796.3,xgboost_model_random,20251129_1457
2.0,41.0,0.5037758762983576,Villa Urquiza,Departamento,None,85000.0,103475.375,xgboost_model_random,20251129_1457
2.0,62.0,0.5020502421315757,Villa Urquiza,Departamento,None,220000.0,150296.9,xgboost_model_random,20251129_1457
2.0,55.0,0.1851228930781638,San Nicolás,Departamento,None,79900.0,98912.35,xgboost_model_random,20251129_1457
2.0,44.0,1.4866168044241888,Villa General Mitre,Departamento,None,110000.0,82262.82,xgboost_model_random,20251129_1457
4.0,285.0,3.1559058076918776,Mataderos,Casa,None,385000.0,276513.78,xgboost_model_random,20251129_1457
2.0,54.0,0.1608609850705534,Barrio Norte,Departamento,None,110000.0,139117.38,xgboost_model_random,20251129_1457
2.0,39.0,0.3355146315211654,Palermo,Departamento,None,123000.0,106776.82,xgboost_model_random,20251129_1457
3.0,55.0,0.0833889242664485,Balvanera,Departamento,None,78000.0,94810.44,xgboost_model_random,20251129_1457
2.0,56.0,0.3032503010259034,Palermo,Departamento,None,135000.0,160861.92,xgboost_model_random,20251129_1457
3.0,51.0,1.142687885277086,Belgrano,PH,None,170000.0,128388.13,xgboost_model_random,20251129_1457
3.0,90.0,0.2287661422573648,Belgrano,Departamento,None,250000.0,258598.39,xgboost_model_random,20251129_1457
3.0,64.0,2.0418504778049216,Paternal,Departamento,None,120000.0,123015.19,xgboost_model_random,20251129_1457
3.0,90.0,0.4590255750522047,Colegiales,Departamento,None,400000.0,222501.61,xgboost_model_random,20251129_1457
2.0,30.0,0.2256286945539123,Monserrat,Departamento,None,58000.0,66720.984,xgboost_model_random,20251129_1457
4.0,230.0,1.4724819155859346,Barracas,PH,None,570000.0,143236.94,xgboost_model_random,20251129_1457
2.0,51.0,1.7829985476933965,Nuñez,Departamento,None,106000.0,122869.33,xgboost_model_random,20251129_1457
4.0,154.0,0.8491081607742618,Puerto Madero,Departamento,None,690000.0,897573.4,xgboost_model_random,20251129_1457
4.0,142.0,1.1465509700152052,Villa Pueyrredón,PH,None,190000.0,214570.22,xgboost_model_random,20251129_1457
1.0,47.0,3.1854327219792182,Villa Luro,Departamento,None,121500.0,85123.375,xgboost_model_random,20251129_1457
1.0,60.0,1.4969373187172277,Coghlan,Departamento,None,82000.0,115621.91,xgboost_model_random,20251129_1457
4.0,120.0,0.5883309791772056,Boedo,Departamento,None,260000.0,214491.77,xgboost_model_random,20251129_1457
3.0,112.0,0.4068029190311985,Villa Urquiza,Departamento,None,390000.0,236499.8,xgboost_model_random,20251129_1457
3.0,45.0,0.3253202588947751,Once,Departamento,None,65000.0,80808.05,xgboost_model_random,20251129_1457
1.0,33.0,0.5981350825214482,Recoleta,Departamento,None,120000.0,103293.39,xgboost_model_random,20251129_1457
4.0,141.0,1.0145318633138531,Belgrano,Departamento,None,270000.0,416852.28,xgboost_model_random,20251129_1457
2.0,50.0,0.9372970773131688,Colegiales,Departamento,None,180000.0,136317.03,xgboost_model_random,20251129_1457
1.0,48.0,0.471275026945206,Palermo,Departamento,None,130435.0,143100.0,xgboost_model_random,20251129_1457
5.0,181.0,0.6702467241824219,Recoleta,Departamento,None,470000.0,596037.9,xgboost_model_random,20251129_1457
4.0,108.0,0.4300254270152538,Palermo,Departamento,None,299000.0,396192.47,xgboost_model_random,20251129_1457
2.0,47.0,0.9065514334110382,Palermo,Departamento,None,103400.0,136736.72,xgboost_model_random,20251129_1457
5.0,398.0,0.6152098690892603,Chacarita,Casa,None,495000.0,715848.9,xgboost_model_random,20251129_1457
5.0,147.70967741935485,2.2060240914915705,Parque Avellaneda,Casa,None,175000.0,203200.25,xgboost_model_random,20251129_1457
4.0,118.0,4.154117376471059,Villa Luro,Departamento,None,277300.0,279301.34,xgboost_model_random,20251129_1457
2.0,38.0,1.2635267557280865,Barracas,Departamento,None,95000.0,76609.89,xgboost_model_random,20251129_1457
2.0,50.0,2.867438270901525,Villa Luro,Departamento,None,83900.0,96515.91,xgboost_model_random,20251129_1457
1.0,31.0,0.3554558525883546,San Nicolás,Departamento,None,78000.0,63552.844,xgboost_model_random,20251129_1457
2.0,57.0,1.1235083548368674,Coghlan,Departamento,None,122965.0,122655.555,xgboost_model_random,20251129_1457
3.0,65.0,0.2072762932983932,Almagro,Departamento,None,123000.0,136073.84,xgboost_model_random,20251129_1457
3.0,161.0,0.8767351059557155,Belgrano,Departamento,None,699000.0,573463.9,xgboost_model_random,20251129_1457
1.0,33.0,0.3960887380019621,Almagro,Departamento,None,71595.0,72417.555,xgboost_model_random,20251129_1457
2.0,42.0,0.2211074858018676,Recoleta,Departamento,None,128000.0,110345.06,xgboost_model_random,20251129_1457
2.0,29.0,0.7830040179003777,Villa Crespo,Departamento,None,72000.0,65217.46,xgboost_model_random,20251129_1457
2.0,62.0,1.0934650216626431,Puerto Madero,Departamento,None,340000.0,281321.8,xgboost_model_random,20251129_1457
3.0,86.0,0.8122655579312268,Palermo,Departamento,None,219000.0,270464.3,xgboost_model_random,20251129_1457
2.0,58.0,0.0883806735414063,Villa Urquiza,Departamento,None,175000.0,149313.33,xgboost_model_random,20251129_1457
3.0,62.0,0.8240389168856167,Palermo,Departamento,None,150000.0,176408.95,xgboost_model_random,20251129_1457
2.0,51.0,0.5615868325162952,Belgrano,Departamento,None,145000.0,143667.25,xgboost_model_random,20251129_1457
2.0,37.0,0.4843208270495837,Recoleta,Departamento,None,79000.0,96446.82,xgboost_model_random,20251129_1457
3.0,48.0,0.250113027556613,San Nicolás,Departamento,None,97000.0,87477.79,xgboost_model_random,20251129_1457
2.0,44.0,0.3583799007011308,Caballito,Departamento,None,109900.0,109724.84,xgboost_model_random,20251129_1457
2.0,50.0,0.1446486412485663,Belgrano,Departamento,None,248000.0,141537.67,xgboost_model_random,20251129_1457
2.0,48.0,0.3149686209866621,Belgrano,Departamento,None,135000.0,127166.04,xgboost_model_random,20251129_1457
2.0,49.0,4.735281028170833,Villa Devoto,Departamento,None,119900.0,115902.96,xgboost_model_random,20251129_1457
4.0,135.68658574540927,0.5446359253490286,Flores,Departamento,None,154900.0,256658.89,xgboost_model_random,20251129_1457
3.0,99.0,1.7112817586344269,Coghlan,Departamento,None,390000.0,282810.4,xgboost_model_random,20251129_1457
2.0,52.0,0.867038689083446,Villa Urquiza,Departamento,None,119000.0,129183.66,xgboost_model_random,20251129_1457
5.0,237.0,0.5160074040525519,Belgrano,Departamento,None,690000.0,670551.94,xgboost_model_random,20251129_1457
4.0,115.0,5.152222908494942,Versalles,PH,None,167000.0,237855.23,xgboost_model_random,20251129_1457
3.0,80.0,0.4012157964931465,Villa Urquiza,Departamento,None,245000.0,216650.67,xgboost_model_random,20251129_1457
3.0,68.0,0.2303259735551234,Belgrano,Departamento,None,151200.0,196532.02,xgboost_model_random,20251129_1457
4.0,425.0,1.2346814489446878,Caballito,Casa,None,410000.0,530695.75,xgboost_model_random,20251129_1457
1.0,38.0,2.1256362542677363,Saavedra,Departamento,None,115000.0,85709.67,xgboost_model_random,20251129_1457
3.0,69.0,0.7455313036138301,Retiro,Departamento,None,309900.0,168901.16,xgboost_model_random,20251129_1457
5.0,120.0,0.3709118926459469,Nuñez,PH,None,280000.0,340582.47,xgboost_model_random,20251129_1457
3.0,71.0,0.3478099189543915,Belgrano,Departamento,None,189000.0,195692.05,xgboost_model_random,20251129_1457
3.0,64.0,1.88501323328533,Villa del Parque,Departamento,None,132000.0,136486.34,xgboost_model_random,20251129_1457
2.0,70.0,0.424033384293848,Belgrano,Departamento,None,150000.0,226566.11,xgboost_model_random,20251129_1457
4.0,98.0,3.928872985377749,Versalles,PH,None,159000.0,199981.78,xgboost_model_random,20251129_1457
6.0,200.0,0.2090128841845988,Parque Chacabuco,PH,None,240000.0,279646.03,xgboost_model_random,20251129_1457
2.0,61.0,1.6785396376865382,Villa Pueyrredón,PH,None,103000.0,108413.695,xgboost_model_random,20251129_1457
3.0,81.0,0.1929723409959566,Parque Chacabuco,Departamento,None,200000.0,154429.86,xgboost_model_random,20251129_1457
3.0,80.0,0.2676321329569528,Balvanera,Departamento,None,99500.0,133613.97,xgboost_model_random,20251129_1457
2.0,53.0,1.7121483257879264,Paternal,Departamento,None,104000.0,99256.984,xgboost_model_random,20251129_1457
4.0,149.0,0.4029117674740866,Caballito,Departamento,None,390000.0,400579.3,xgboost_model_random,20251129_1457
2.0,75.0,4.440931356138053,Villa Devoto,PH,None,129999.0,117182.61,xgboost_model_random,20251129_1457
3.0,44.0,2.145238880858261,Boca,Departamento,None,50000.0,60330.867,xgboost_model_random,20251129_1457
2.0,132.73380867498514,0.3128069144039739,Barrio Norte,Departamento,None,92000.0,95133.89,xgboost_model_random,20251129_1457
5.0,139.0,0.8961432085997219,Palermo,Departamento,None,445000.0,358107.56,xgboost_model_random,20251129_1457
3.0,70.0,2.2050958545162955,Villa Santa Rita,Departamento,None,127000.0,132528.22,xgboost_model_random,20251129_1457
5.0,140.0,0.4664361486513414,Almagro,PH,None,135000.0,194851.11,xgboost_model_random,20251129_1457
2.0,35.0,0.359954439419679,Villa Crespo,Departamento,None,80000.0,75198.3,xgboost_model_random,20251129_1457
3.0,73.0,2.8162161770772176,Monserrat,Departamento,None,139900.0,127777.59,xgboost_model_random,20251129_1457
4.0,95.0,4.652520605020982,Versalles,PH,None,159000.0,198769.44,xgboost_model_random,20251129_1457
3.0,68.0,2.3587560496631736,Villa Pueyrredón,PH,None,121900.0,138096.6,xgboost_model_random,20251129_1457
2.0,49.0,0.4299182543523435,San Telmo,Departamento,None,74040.0,98706.28,xgboost_model_random,20251129_1457
5.0,253.0,0.554284489929359,Palermo,Departamento,None,800000.0,957174.2,xgboost_model_random,20251129_1457
4.0,100.0,0.340710431210396,Palermo,Departamento,None,340000.0,290128.28,xgboost_model_random,20251129_1457
1.0,47.0,0.425528474626341,Villa Crespo,Departamento,None,95740.0,94913.65,xgboost_model_random,20251129_1457
1.0,42.0,1.0084773129359708,Belgrano,Departamento,None,115000.0,121971.195,xgboost_model_random,20251129_1457
3.0,130.0,1.9475624870478168,Parque Avellaneda,PH,None,77000.0,130081.18,xgboost_model_random,20251129_1457
4.0,174.0,0.7690623744587474,Belgrano,Departamento,None,455000.0,503532.72,xgboost_model_random,20251129_1457
4.0,155.0,0.8799521926630524,Palermo,Departamento,None,620000.0,616708.3,xgboost_model_random,20251129_1457
1.0,30.0,0.9086886924563164,Colegiales,Departamento,None,105000.0,70621.94,xgboost_model_random,20251129_1457
1.0,29.0,0.6272897688009539,Parque Chas,Departamento,None,80000.0,66737.42,xgboost_model_random,20251129_1457
2.0,37.0,0.2830291223225321,Once,Departamento,None,80000.0,67013.5,xgboost_model_random,20251129_1457
2.0,37.0,0.5007303849528405,Nuñez,Departamento,None,92000.0,93865.8,xgboost_model_random,20251129_1457
2.0,43.0,0.5877574930642695,Almagro,Departamento,None,93000.0,97033.14,xgboost_model_random,20251129_1457
2.0,58.0,0.3778174830512519,Belgrano,Departamento,None,95000.0,161825.31,xgboost_model_random,20251129_1457
3.0,142.0,3.9221441960468,Villa Devoto,PH,None,215000.0,210774.12,xgboost_model_random,20251129_1457
2.0,51.0,1.5436029711274513,Nuñez,Departamento,None,91960.0,131511.36,xgboost_model_random,20251129_1457
1.0,32.0,0.7005005294418938,Palermo,PH,None,110000.0,75682.24,xgboost_model_random,20251129_1457
1.0,27.0,0.2728864124720699,Caballito,Departamento,None,44000.0,59824.465,xgboost_model_random,20251129_1457
3.0,74.0,0.6314912760097525,Villa Urquiza,Departamento,None,139000.0,191966.92,xgboost_model_random,20251129_1457
2.0,54.0,0.6397197751168291,Flores,Departamento,None,70000.0,100147.33,xgboost_model_random,20251129_1457
3.0,90.0,0.4590255750522047,Palermo,Departamento,None,450000.0,390446.3,xgboost_model_random,20251129_1457
2.0,41.0,0.4190122127521052,Recoleta,Departamento,None,85000.0,104431.83,xgboost_model_random,20251129_1457
3.0,143.0,0.3648978396829827,Belgrano,Departamento,None,279000.0,325605.03,xgboost_model_random,20251129_1457
3.0,58.0,3.472124657236855,Villa Luro,PH,None,74500.0,106998.7,xgboost_model_random,20251129_1457
2.0,50.0,0.3465491378477182,Belgrano,Departamento,None,128000.0,142686.08,xgboost_model_random,20251129_1457
3.0,56.0,0.5939276217709762,Colegiales,Departamento,None,135000.0,138082.0,xgboost_model_random,20251129_1457
2.0,48.0,0.4065218899696605,Chacarita,Departamento,None,123000.0,107337.92,xgboost_model_random,20251129_1457
1.0,49.0,0.1952720764562631,Belgrano,Departamento,None,155000.0,131593.39,xgboost_model_random,20251129_1457
2.0,44.0,0.1589913737054071,Congreso,Departamento,None,81900.0,77930.29,xgboost_model_random,20251129_1457
4.0,230.0,1.1490116720909742,Coghlan,Casa,None,579000.0,476799.28,xgboost_model_random,20251129_1457
2.0,54.0,0.2011725501425491,Retiro,Departamento,None,92000.0,137921.6,xgboost_model_random,20251129_1457
5.0,180.0,1.375522786965948,Barrio Norte,Departamento,None,650000.0,686665.9,xgboost_model_random,20251129_1457
1.0,36.0,0.4599137441014617,Palermo,Departamento,None,120000.0,110540.51,xgboost_model_random,20251129_1457
2.0,55.0,0.595547190884746,Palermo,Departamento,None,149000.0,173680.75,xgboost_model_random,20251129_1457
3.0,45.0,0.9281656648771074,Villa Urquiza,Departamento,None,125000.0,116846.07,xgboost_model_random,20251129_1457
3.0,90.0,0.9129857666180512,Palermo,Departamento,None,220000.0,306946.7,xgboost_model_random,20251129_1457
5.0,290.0,0.269155778401932,Belgrano,Departamento,None,850000.0,910125.6,xgboost_model_random,20251129_1457
2.0,65.0,1.3668061149698787,Puerto Madero,Departamento,None,310000.0,321802.38,xgboost_model_random,20251129_1457
2.0,48.0,0.7903342148458813,Colegiales,Departamento,None,133000.0,130527.88,xgboost_model_random,20251129_1457
2.0,34.0,0.7099970511804158,Palermo,Departamento,None,122000.0,94102.6,xgboost_model_random,20251129_1457
2.0,55.0,0.2587275135723878,Belgrano,Departamento,None,112000.0,158443.8,xgboost_model_random,20251129_1457
2.0,30.0,0.405094113311694,Almagro,Departamento,None,59000.0,64755.832,xgboost_model_random,20251129_1457
3.0,77.0,2.1724789478071918,Villa del Parque,Departamento,None,143000.0,155860.62,xgboost_model_random,20251129_1457
3.0,80.0,0.2205783285157942,Villa Urquiza,Departamento,None,310000.0,241983.6,xgboost_model_random,20251129_1457
6.0,248.0,0.7096538262460729,Palermo,Departamento,None,1100000.0,1115950.2,xgboost_model_random,20251129_1457
1.0,40.0,0.4480948162554541,Villa Urquiza,Departamento,None,105000.0,97567.234,xgboost_model_random,20251129_1457
2.0,46.0,0.5674229255047707,Palermo,Departamento,None,134343.0,126512.516,xgboost_model_random,20251129_1457
4.0,95.0,2.245837029931661,Villa General Mitre,Departamento,None,289000.0,168861.53,xgboost_model_random,20251129_1457
4.0,95.0,0.3535251608422874,Palermo,Departamento,None,269000.0,231122.27,xgboost_model_random,20251129_1457
4.0,113.0,0.8634628548873082,Belgrano,Departamento,None,278400.0,304111.16,xgboost_model_random,20251129_1457
1.0,47.0,1.2360464484040188,Palermo,Departamento,None,117000.0,142107.92,xgboost_model_random,20251129_1457
3.0,83.0,0.3372020304139382,San Nicolás,Departamento,None,120000.0,135461.14,xgboost_model_random,20251129_1457
2.0,46.0,4.281842037529136,Villa Luro,Departamento,None,124999.0,93217.79,xgboost_model_random,20251129_1457
3.0,100.0,0.5561058169104374,Palermo,Departamento,None,520000.0,462748.97,xgboost_model_random,20251129_1457
3.0,34.0,0.1587955593939622,Recoleta,Departamento,None,59900.0,86347.28,xgboost_model_random,20251129_1457
2.0,55.0,0.5488935620358618,Palermo,Departamento,None,220000.0,183238.77,xgboost_model_random,20251129_1457
1.0,28.0,0.7473427596486255,Palermo,Departamento,None,115000.0,80928.66,xgboost_model_random,20251129_1457
2.0,56.0,1.3889955536791367,Villa Urquiza,Departamento,None,95000.0,125913.055,xgboost_model_random,20251129_1457
2.0,44.0,0.6402755317298601,Palermo,Departamento,None,105000.0,126161.234,xgboost_model_random,20251129_1457
4.0,108.0,2.734316273317429,Villa del Parque,Departamento,None,273999.0,277979.2,xgboost_model_random,20251129_1457
4.0,105.0,0.8726878318975033,Flores,Departamento,None,229000.0,241557.66,xgboost_model_random,20251129_1457
2.0,51.0,0.4103389820588502,Almagro,Departamento,None,79000.0,109797.64,xgboost_model_random,20251129_1457
3.0,115.0,0.6161675268397313,Palermo,Departamento,None,455000.0,386704.66,xgboost_model_random,20251129_1457
6.0,390.0,0.5400719177690665,Belgrano,Departamento,None,1290000.0,1250179.5,xgboost_model_random,20251129_1457
